BANC,FAFB,MCNS
720575941430533513,720575940623437838,49754
720575941405473327,720575940605656521,42178
720575941557316004,720575940629574082,12224
720575941721185338,720575940604351078,538090
720575941454768877,720575940631186596,132079
720575941624128714,720575940620882270,40810
720575941497761442,720575940618523585,63324
720575941495190142,720575940626494722,84268
720575941563967074,720575940635079263,156860
720575941595788421,720575940615573365,35415
720575941613726227,720575940619932654,68750
720575941391491588,720575940632783673,116706
720575941393886614,720575940627911579,52601
720575941542946137,720575940627427717,267744
720575941516794796,720575940621632646,177096
720575941400457251,720575940628656683,140866
720575941609302249,720575940632125410,61148
720575941510349584,720575940633215327,49871
720575941610858570,720575940619738827,108233
720575941519344750,720575940631013203,580395
720575941596225669,720575940618989982,88736
720575941496151168,720575940624377638,35810
720575941585195910,720575940627498499,537961
720575941519077486,720575940613010837,64430
720575941689075608,720575940615392618,51202
720575941537061874,720575940637783971,54176
720575941611266278,720575940645150852,149458
720575941643934053,720575940612099045,19456
720575941515862883,720575940634815327,138616
720575941643279304,720575940613261795,511803
720575941491289804,720575940622969001,119491
720575941430655113,720575940627728783,132437
720575941562969426,720575940619741505,147777
720575941453744691,720575940620172272,138453
720575941481601219,720575940618326292,545597
720575941492501424,720575940624367339,49757
720575941622863868,720575940620028982,818993
720575941560404974,720575940611770978,18258
720575941515462905,720575940612125914,81008
720575941525248770,720575940650338038,152295
720575941449261917,720575940622334646,41317
720575941625333915,720575940622285823,52990
720575941410131311,720575940626017917,17084
720575941551540479,720575940625215416,239398
720575941527654840,720575940631275181,16601
720575941631727035,720575940626401869,112262
720575941504340418,720575940628325735,544926
720575941515395075,720575940620127573,175562
720575941466682134,720575940620459702,897061253
720575941596265093,720575940626107800,198460
720575941534850570,720575940617766228,80614
720575941431592545,720575940606698598,141224
720575941567319486,720575940632771411,174126
720575941552497031,720575940639650126,122827
720575941519571895,720575940623852996,186081
720575941499336417,720575940628913404,13373
720575941575380879,720575940616647730,47651
720575941590096524,720575940618761250,42364
720575941438128940,720575940622376925,49117
720575941580028405,720575940643249608,57052
720575941566371382,720575940656082849,148347
720575941585961862,720575940627098923,500369
720575941535276466,720575940632021096,53643
720575941536677056,720575940626632088,175019
720575941457779526,720575940618789798,96731
720575941400332579,720575940604192992,141606
720575941689477528,720575940604487968,106788
720575941538738813,720575940611297433,53929
720575941545452121,720575940643746612,207336
720575941529257348,720575940625273475,129845
720575941663081784,720575940609301515,91978
720575941555769857,720575940612052850,58839
720575941499038537,720575940616532310,799497476
720575941589610124,720575940624483012,36681
720575941533724291,720575940627870952,161795
720575941507735575,720575940628001639,233046
720575941460426948,720575940635211365,106245
720575941546565465,720575940610261187,158889
720575941468805341,720575940630424407,44992
720575941498275707,720575940631544659,90333
720575941611524060,720575940625162754,61099
720575941412301423,720575940621173025,31914
720575941565687262,720575940627519763,133729
720575941571611976,720575940621562278,99002
720575941731006251,720575940633291418,58718
720575941457368301,720575940618399417,118198
720575941472722272,720575940611401109,120884
720575941586355678,720575940629148419,174865
720575941600105257,720575940624846008,185016
720575941427642452,720575940627877150,42537
720575941611911388,720575940626012493,95811
720575941452397737,720575940623873259,1018025506
720575941533354506,720575940648653700,500012
720575941624355580,720575940619488621,35297
720575941450683258,720575940630131456,116697
720575941521209015,720575940627526735,241135
720575941611389542,720575940614447922,65606
720575941525281124,720575940638214975,41422
720575941482348218,720575940634626144,30497
720575941526411486,720575940632989011,764391339
720575941490486729,720575940629196023,29954
720575941152370153,720575940628732471,549481
720575941504173762,720575940627746411,124200
720575941426049876,720575940635310743,31842
720575941624971914,720575940614522847,181166
720575941551716607,720575940612655733,65409
720575941401227299,720575940622440486,515653
720575941651688472,720575940626177482,104750
720575941567365934,720575940628599555,96746
720575941555439105,720575940619667541,514987
720575941594014833,720575940658619265,39817
720575941476647985,720575940628806876,95186
720575941459077702,720575940627286344,167497
720575941610674153,720575940627519748,166749
720575941594430757,720575940614801458,34361
720575941625792650,720575940619191687,122933
720575941610703498,720575940626774105,76905
720575941686040844,720575940604518944,196296
720575941681232317,720575940629888599,916503
720575941589044990,720575940612202419,40528
720575941506625852,720575940628795196,177479
720575941639106847,720575940611134833,29469
720575941555685121,720575940629500410,149493
720575941525408002,720575940620850202,92783
720575941502337111,720575940631760441,64344
720575941534279914,720575940634640023,113001
720575941447664660,720575940617540411,104239
720575941560391951,720575940629846841,79146
720575941490929609,720575940614298730,540382
720575941554693018,720575940635341980,74599
720575941504973591,720575940611232370,171780
720575941392163734,720575940636021611,61708
720575941609108457,720575940623853837,20506
720575941428024404,720575940636255863,53802
720575941633715387,720575940622500872,41178
720575941411378859,720575940628096241,516968
720575941519884215,720575940605998257,66586
720575941554454682,720575940603391778,116219
720575941526354654,720575940624294069,500325
720575941498966032,720575940613103346,121108
720575941628862434,720575940625659028,19425
720575941653002713,720575940639796608,552227
720575941631459308,720575940621777449,35500
720575941441372507,720575940627887944,530183
720575941589487927,720575940608721347,130751
720575941575349903,720575940610691570,59954
720575941624955018,720575940629713743,120052
720575941659060048,720575940628653199,42315
720575941488577077,720575940613586498,46487
720575941437849388,720575940626490174,143188
720575941540291789,720575940617035449,153028
720575941525350500,720575940603874494,59461
720575941574657718,720575940625637868,96881
720575941638801781,720575940634057976,126201
720575941554614299,720575940624227210,482164
720575941626692665,720575940617812441,24398
720575941555945188,720575940623465292,85638
720575941686580342,720575940633360610,531003
720575941519327927,720575940622456589,163343
720575941609674214,720575940617425781,25329
720575941572088222,720575940619317524,45188
720575941459823174,720575940614402966,25211
720575941546593716,720575940635243182,31183
720575941529254276,720575940608367746,512295
720575941516251747,720575940640277080,539157
720575941613699481,720575940630920412,96030
720575941546934708,720575940621841279,176917
720575941688675596,720575940620656219,940946
720575941566840374,720575940626431004,133142
720575941585329621,720575940614380199,110359
720575941412597140,720575940637848179,52314
720575941505236284,720575940622467293,104535
720575941473949755,720575940625485299,550801
720575941585415390,720575940659392385,167289
720575941586295174,720575940621961741,36768
720575941571074206,720575940616832373,139392
720575941536427969,720575940627412994,158657
720575941641217311,720575940619793062,198975
720575941427337300,720575940627820026,338148
720575941530920139,720575940612036978,109936
720575941480445152,720575940620194251,166151
720575941579230197,720575940625063098,532451
720575941502394091,720575940622006950,74702
720575941521343667,720575940619755457,293820
720575941537398258,720575940638156772,121154
720575941591603852,720575940607560066,30168
720575941593612907,720575940635539607,28231
720575941439550271,720575940623804260,33238
