BANC,FAFB,MCNS
720575941554219418,720575940622704922,54790
720575941486228621,720575940636709477,159397
720575941449400501,720575940619453204,43071
720575941560827693,720575940610881912,92376
720575941611487974,720575940638698842,90609
720575941526324482,720575940628600143,103706
720575941600105257,720575940624846008,185016
720575941480757839,720575940623276046,90398
720575941518477484,720575940608020491,160227
720575941590834060,720575940622175245,37218
720575941528585092,720575940612992774,131059
720575941590470910,720575940624933905,93491
720575941546798516,720575940632837992,88930
720575941565771318,720575940616790389,105320
720575941590576382,720575940633877985,98849
720575941565185543,720575940626509673,75018
720575941431913175,720575940640682611,64648
720575941549246753,720575940627067669,74452
720575941480021472,720575940635694015,518104
720575941619743615,720575940630838519,350714
720575941652065553,720575940622857801,131936
720575941538004629,720575940619197899,105960
720575941642482533,720575940645210222,141289
720575941455615213,720575940606331996,60098
720575941630034658,720575940623353013,44748
720575941505950629,720575940611985448,70909
720575941653931225,720575940635537271,67378
720575941481980102,720575940645759523,71512
720575941652385009,720575940629201423,77729
720575941521972299,720575940624453868,127739
720575941524728322,720575940638208627,95518
720575941439750607,720575940616798784,139887
720575941503776706,720575940630094444,68162
720575941541511772,720575940613218344,113074
720575941653935833,720575940626965002,71469
720575941490894311,720575940623171268,138875
720575941574020873,720575940659323521,140943
720575941520432307,720575940631108179,130580
720575941593757654,720575940624144107,100592
720575941489928393,720575940621612159,47203
720575941551892798,720575940604824236,69501
720575941440718287,720575940631057209,48122
720575941475881777,720575940614635666,174813
720575941439238485,720575940623004685,94171
720575941588895031,720575940631741613,140961
720575941449835086,720575940629261159,95265
720575941643032737,720575940618425246,63814
720575941491537356,720575940625793317,102548
720575941477556586,720575940636490894,133873
720575941453578665,720575940643418391,137734
720575941564437090,720575940634429039,136233
720575941585415390,720575940659392385,167289
720575941544116668,720575940603984486,84353
720575941547810952,720575940646604932,116553
720575941611204966,720575940636528959,207353
720575941612911324,720575940607352003,89623
720575941429865175,720575940617876048,59715
720575941652966641,720575940609921230,78997
720575941650345493,720575940633908124,923406
720575941578771537,720575940631216682,91595
720575941437690175,720575940636553390,86168
720575941551899647,720575940610101210,94721
720575941487167696,720575940629500542,70380
720575941559364979,720575940639056061,51556
720575941497540937,720575940610167987,72913
720575941476163434,720575940619713200,86180
720575941611158246,720575940636605530,88068
720575941632038341,720575940611664281,75149
720575941630940652,720575940621538431,67544
720575941654195417,720575940623977545,67828
720575941625002651,720575940613799436,126945
720575941442999210,720575940628152838,547586
720575941437666092,720575940637746520,72234
720575941408016558,720575940617118016,567586
720575941610635497,720575940618036509,87232
720575941530131640,720575940628312049,53592
720575941410173355,720575940622628104,188103
720575941532493699,720575940624429036,109910
720575941493936510,720575940604318129,137008
720575941642394213,720575940604908972,144747
720575941625154762,720575940626343665,71366
720575941476647985,720575940628806876,95186
720575941657569048,720575940633851243,79299
720575941668013555,720575940629202167,129892
720575941549055604,720575940617959729,139919
720575941668591091,720575940622251242,135321
720575941427770452,720575940607964427,76185
720575941535115096,720575940636292203,103428
720575941543697949,720575940632845476,17249
720575941514288460,720575940625684569,26019
720575941483423942,720575940626856220,71864
720575941507083102,720575940613686434,136698
720575941477764417,720575940612225814,549019
720575941491612110,720575940629028807,60420
720575941527175757,720575940646095982,24672
720575941499266273,720575940615447038,50548
720575941504028247,720575940626893258,523613
720575941556357348,720575940612251746,551814
720575941526649602,720575940631015255,32018
720575941447783956,720575940630743972,182027
720575941633715387,720575940622500872,41178
720575941655471321,720575940604870316,76948
720575941688220534,720575940631166012,195878
720575941546572377,720575940628192764,188427
720575941510526992,720575940634270388,148166
720575941573083656,720575940615949836,523839
720575941626032074,720575940625887207,13034
720575941503524914,720575940603456288,113323
720575941566679598,720575940622135757,23747
720575941521285047,720575940628337511,17873
720575941595882609,720575940623901415,12897
720575941575525992,720575940615578043,11048
720575941603732921,720575940607771972,53059
720575941551514174,720575940603479910,88408
720575941489377737,720575940610010521,25535
720575941559946478,720575940611886289,38416
720575941459850707,720575940626426823,117092
720575941438449452,720575940624106340,323454
720575941442115023,720575940630098284,12947
720575941431487224,720575940622234326,519346
720575941573843464,720575940618539810,14237
720575941509055698,720575940615444882,47271
720575941511598290,720575940627543171,66309
720575941503713003,720575940631999080,101002
720575941579789649,720575940629353788,39033
720575941565678134,720575940625938831,41428
720575941438535743,720575940627855107,22471
720575941579224913,720575940610678226,519281
720575941580957049,720575940629828407,17472
720575941436957202,720575940640294901,79041
720575941430667479,720575940631876577,559554
720575941501844055,720575940618744047,515298
720575941453342121,720575940622604543,20718
720575941589175364,720575940619731393,131216
720575941575288936,720575940646785924,65986
720575941407931156,720575940622112726,515069
720575941560946279,720575940636487598,141663
720575941523329527,720575940611984114,232340
720575941668979377,720575940603911340,216121
720575941619002751,720575940631494687,120657549
720575941628900646,720575940619430571,350401853
720575941572697246,720575940618706043,516218
720575941461895364,720575940616074399,90646
720575941417002780,720575940614434046,120738
720575941477662750,720575940631247431,185263
720575941530577355,720575940626665489,36721
720575941630081574,720575940630071583,33007
720575941524717389,720575940638623710,526593
720575941625946681,720575940627255811,52269
720575941352965936,720575940650857337,31605
720575941589594366,720575940636358719,32969
720575941657572432,720575940617636609,127542
720575941650569457,720575940609762094,116129
720575941565735734,720575940617496896,77255
720575941498627451,720575940611275310,26560
720575941686025967,720575940621262716,74566
720575941495149952,720575940628023296,62529
720575941429466616,720575940621673983,113759
720575941502802226,720575940614582765,54154
720575941514237393,720575940621596587,11539
720575941436395820,720575940630766610,96424
720575941513762371,720575940627378965,128149
720575941548210977,720575940631809091,76140
720575941593996327,720575940627834511,106182
720575941547456948,720575940630929450,36202
720575941612891100,720575940642898376,518440
720575941565919079,720575940617859288,50693
720575941485816386,720575940628537470,516828
720575941615507865,720575940614354326,15058
720575941403983472,720575940630620812,81143
720575941462498704,720575940627141066,64805
720575941560368911,720575940627162942,18405
720575941589495364,720575940616000342,533922
720575941471405664,720575940647654521,55591
720575941552863489,720575940625345584,96166
720575941457181766,720575940644994436,54324
720575941609482413,720575940623887422,814345
720575941488006197,720575940633178872,104602
720575941565408354,720575940631682764,529204
720575941615459993,720575940615650009,51519
720575941401981475,720575940643337508,575818
720575941526929410,720575940621268173,135754
720575941467819030,720575940624023480,117356
720575941552261274,720575940618576286,81238
720575941411753327,720575940619401563,162882
720575941593068584,720575940635632023,28146
720575941518120108,720575940640613339,41533
720575941565230946,720575940626146125,30754
720575941392849924,720575940638337845,518513
720575941414088596,720575940621305716,50969
720575941450158685,720575940616564829,513768
