BANC,FAFB,MCNS
720575941454934765,720575940627033672,18314
720575941639377695,720575940618275520,25584
720575941679345597,720575940628891863,18189
720575941525998105,720575940622626539,37941
720575941441311935,720575940628197892,24800
720575941571674696,720575940619654149,28741
720575941722957626,720575940622732010,11153
720575941462069005,720575940623935588,21677
720575941400086051,720575940631312428,23497
720575941477600820,720575940622713929,20783
720575941554464740,720575940615967377,19608
720575941513684044,720575940632229913,25661
720575941514135033,720575940634502812,23333
720575941459911108,720575940636523866,16469
720575941459192223,720575940616116697,20694
720575941489688780,720575940615288203,37431
720575941437854175,720575940631773523,46855
720575941429767343,720575940618625671,18970
720575941513955171,720575940625001735,33439
720575941503423319,720575940626351108,36805
720575941516511660,720575940622366983,62634
720575941688606171,720575940631230508,58700
720575941535129576,720575940619000815,138845
720575941490353383,720575940603067360,47077
720575941475148596,720575940623283687,54748
720575941551745563,720575940629964591,22328
720575941614336019,720575940631685394,26729
720575941498075465,720575940651812342,67657
720575941680730301,720575940620996357,37638
720575941437085759,720575940626131528,90987
720575941592595670,720575940629484791,78087
720575941549778431,720575940623618381,51133
720575941584590943,720575940613540527,39027
720575941528705208,720575940620835316,26075
720575941476231530,720575940631087431,79084
720575941595058469,720575940618057595,43861
720575941572569353,720575940628557767,53160
720575941609302249,720575940632125410,61148
720575941623680202,720575940617933528,50437
720575941643276449,720575940607896009,23218
720575941573570703,720575940616989964,25463
720575941489607116,720575940621582830,59811
720575941522509303,720575940630879548,14671
720575941578222673,720575940627359107,17611
720575941414449553,720575940628082053,11319
720575941599083456,720575940624202032,50310
720575941438318911,720575940623194151,43651
720575941623777900,720575940609585250,65843
720575941579484281,720575940644440100,60187
720575941429894103,720575940638863987,47979
720575941612946908,720575940627359107,17611
720575941484864262,720575940627910021,19210
720575941592064107,720575940624363817,40500
720575941577900377,720575940633219399,40183
720575941549357940,720575940653583606,31993
720575941514153818,720575940622268853,28723
720575941702575066,720575940615116731,29873
720575941585722590,720575940628365211,32014
720575941476713780,720575940627334918,53150
720575941532234883,720575940612382947,40500
720575941412597140,720575940637848179,52314
720575941521223415,720575940628308904,61937
720575941653120529,720575940620697076,42655
720575941643406024,720575940626489644,103346
720575941535812033,720575940621011696,124458
720575941506654814,720575940626852373,112750
720575941688864475,720575940619453611,125024
720575941534806810,720575940630645729,129914
720575941526095782,720575940644084503,40298
720575941471434103,720575940617692305,46698
720575941549870708,720575940629860815,31391
720575941525113956,720575940620306648,33349
720575941661237816,720575940623026419,58546
720575941446213908,720575940631414223,60635
720575941599661097,720575940614712115,41166
720575941530832869,720575940623440639,90321
720575941548374388,720575940642908813,96404
720575941543192861,720575940626759780,48414
720575941526939673,720575940614723189,49094
720575941441917903,720575940621023526,65682
720575941701451482,720575940630851644,63658
720575941469487627,720575940636804927,54821
720575941479627427,720575940629964591,16138
720575941601965814,720575940623116582,112745
720575941609245417,720575940631230508,62499
720575941540349645,720575940621413803,16996
720575941583634054,720575940616088157,80145
720575941730749739,720575940624856762,26112
720575941595854887,720575940633573836,10914
720575941508400478,720575940609109602,229604331
720575941526768516,720575940614376498,61630
720575941484148621,720575940621413803,16996
720575941527580600,720575940614402828,49553
720575941492822142,720575940612037073,26769
720575941410921387,720575940637862318,60782
720575941590202423,720575940634652023,53816
720575941501597783,720575940630581323,42165
720575941484170381,720575940622408542,511987
720575941473071675,720575940625780026,23297
720575941520813303,720575940637862318,60146
720575941546011528,720575940624961667,61743
720575941558647923,720575940617861755,120943
720575941437682143,720575940629121527,48341
720575941443321258,720575940626729349,39551
720575941687771375,720575940632435999,133411
720575941611607260,720575940606920578,126710
720575941440657493,720575940613644185,15371
720575941390510486,720575940641251792,64770
720575941502877746,720575940617990454,54372
720575941552313883,720575940621398348,38245
720575941626328121,720575940620443508,52526
720575941580063609,720575940626517129,52322
720575941609790697,720575940618214360,44448
720575941541125724,720575940617729977,55100
720575941545593524,720575940618798040,53482
720575941439947867,720575940627066884,38101
720575941516043866,720575940617990454,54372
720575941553101569,720575940635093785,126075
720575941563864471,720575940615630934,115673
720575941572671240,720575940627977415,128424
720575941598982185,720575940626729349,32828
720575941609795817,720575940619438539,119876
720575941631208389,720575940630706683,122607
720575941596683712,720575940621111472,128412
720575941391687062,720575940619872238,44800
720575941643547297,720575940627170250,124468
720575941448363445,720575940631643437,88033
720575941479120291,720575940620992865,132570
720575941593398311,720575940631697000,98235
720575941626692665,720575940617812441,24398
720575941502380887,720575940608074162,104418
720575941533864114,720575940606665564,47404
720575941660769336,720575940618010942,122162
720575941482001850,720575940615088894,138214
720575941477985386,720575940620352459,16876
720575941585592710,720575940615794335,24253
720575941564303414,720575940610483930,55533
720575941538633677,720575940621281485,63149
720575941577390417,720575940611591907,43769
720575941408758955,720575940633548895,575476
720575941425414228,720575940625780026,23297
720575941504263874,720575940629932547,45914
720575941537389288,720575940629932547,43092
720575941623687370,720575940617985309,69344
720575941480804806,720575940639697486,59045
720575941688794742,720575940628871276,36932
720575941436293920,720575940607887746,16154
720575941475529524,720575940615449174,36705
720575941482146499,720575940653299617,25350
720575941480456928,720575940622706420,29139
720575941448185934,720575940621807599,13574
720575941522572791,720575940638722138,19623
720575941490580021,720575940610499570,16021
720575941552494079,720575940640062005,286259
720575941487303120,720575940626678035,515064
720575941596586097,720575940631190016,934019
720575941351470128,720575940622050781,27168
720575941448025013,720575940631107403,35508
720575941624291580,720575940639574333,94448
720575941431268193,720575940610494510,18311
720575941411076975,720575940613980335,31514
720575941650269461,720575940620512950,25169
720575941599042089,720575940640425806,27000
720575941537950435,720575940630191447,24309
720575941590914558,720575940625150443,130534
720575941690878427,720575940609171721,802295
720575941653043473,720575940618486219,39664
720575941438626645,720575940614180333,94413
720575941681317309,720575940635102745,11665
720575941489826766,720575940625344612,52850
720575941598304704,720575940605318880,30656
720575941433795726,720575940625820293,50243
720575941481120675,720575940608085973,46094
720575941465270870,720575940618143435,43877
720575941612229037,720575940611639978,25707
720575941545234793,720575940620606061,112142
720575941461725840,720575940622926412,48761
720575941443383210,720575940629061627,89797
720575941459012848,720575940614710509,513688
720575941599076905,720575940627895056,49593
720575941448412765,720575940629787223,42517
720575941466656854,720575940640582352,32349
720575941537444082,720575940637670982,33353
720575941519435187,720575940633809783,51588
720575941548429684,720575940624335909,39137
720575941595109334,720575940607401138,16936
720575941668500723,720575940610239939,32277
720575941477195114,720575940623139732,36075
720575941448414740,720575940622313398,63441
720575941574766518,720575940642057357,98669
720575941655207124,720575940618214360,42993
720575941411479979,720575940606649376,531354
720575941470713207,720575940624916226,77590
720575941591606412,720575940615920453,21769
720575941631786988,720575940645834036,51977
720575941564541440,720575940629901328,145374
720575941689073304,720575940629109079,72791
720575941452382535,720575940629459671,514280
720575941515744515,720575940634839964,12574
