BANC,FAFB,MCNS
720575941571511710,720575940622776013,105662
720575941514250586,720575940628755023,92679
720575941468828637,720575940623400189,81233
720575941626202267,720575940622013564,47901
720575941553173787,720575940622294808,62003
720575941573422587,720575940626430339,83576
720575941536722659,720575940611696042,523630
720575941588105284,720575940625532689,48904
720575941566529590,720575940633560545,66038
720575941392755094,720575940616095517,59932
720575941537308392,720575940606515292,60708
720575941602875577,720575940630251576,99391
720575941625095050,720575940630471695,56424
720575941537961202,720575940623542972,63394
720575941623446012,720575940628045318,228917
720575941476124721,720575940628411612,533345
720575941590675340,720575940621207216,523630
720575941644788168,720575940636159198,74260
720575941437556242,720575940617989076,123585
720575941554081363,720575940615263903,112040
720575941516073107,720575940621762330,88899
720575941476707380,720575940623314765,57545
720575941575852136,720575940637810239,70235
720575941438716895,720575940631256168,60172
720575941486961872,720575940610029432,41787
720575941524908825,720575940642347936,112040
720575941494206846,720575940627085578,228917
720575941517637292,720575940654491553,142769
720575941557667620,720575940623314765,57545
720575941431942670,720575940610029432,59286
720575941438665746,720575940617849920,50304
720575941608816202,720575940637970665,72032
720575941658032208,720575940629967756,56424
720575941690130584,720575940627585286,65379
720575941623448316,720575940605407846,55062
720575941491312048,720575940622891277,523630
720575941441508815,720575940619895329,59442
720575941439369301,720575940623059080,112040
720575941606752365,720575940622771082,62660
720575941585186014,720575940629839863,56284
720575941502256834,720575940619967879,106691
720575941627257657,720575940619487414,55998
720575941610869734,720575940649228665,152860
720575941549918836,720575940622294808,93485
720575941619267199,720575940621529215,63097
720575941688312438,720575940624682426,74368
720575941590623372,720575940620282758,52402
720575941352978224,720575940631624761,51430
720575941561971346,720575940628408055,61456
720575941559748879,720575940629967756,130403
720575941410289579,720575940622538461,86876
720575941607242605,720575940623009416,123585
720575941574931721,720575940618657950,72032
720575941466800406,720575940620333958,132649
720575941625541787,720575940630114108,95158
720575941430470648,720575940634839487,73296
720575941471299959,720575940628060934,139008
720575941614221721,720575940624527091,205908
720575941441566415,720575940611450134,135362
720575941482957309,720575940639733211,20773
720575941575333558,720575940622891277,81233
720575941611389542,720575940614447922,65606
720575941625674651,720575940627834359,63394
720575941553098267,720575940624537836,95167
720575941435117454,720575940606667977,24204
720575941536465384,720575940634942362,129189
720575941603004406,720575940623679495,51354
720575941639844213,720575940624527091,81506
720575941430940920,720575940634849375,74368
720575941662582140,720575940623679495,24204
720575941600158505,720575940620282758,52402
720575941596641669,720575940620424641,66519
720575941610128813,720575940635696535,105128
720575941406224046,720575940629633150,72141
720575941486514061,720575940618776833,67984
720575941588107588,720575940623438571,73296
720575941439669567,720575940634442091,524851
720575941410253995,720575940621017840,83162
720575941569063924,720575940628045318,55946
720575941565362274,720575940630733137,61962
720575941547662452,720575940613042403,53947
720575941595062897,720575940612023983,534786
720575941534850570,720575940617766228,80614
720575941460124486,720575940628060934,523630
720575941539895757,720575940626669957,47997
720575941538109170,720575940637407209,81506
720575941614417305,720575940627367189,123421
720575941613592595,720575940623543303,54345
720575941562861410,720575940632617164,77975
720575941660443192,720575940643063200,138335
720575941497776713,720575940626430339,80027
720575941644463736,720575940618201620,74368
720575941627618617,720575940643063200,44024
720575941563183623,720575940617473748,42908
720575941624995995,720575940614200426,112749
720575941502634434,720575940623400189,81233
720575941731940395,720575940620686761,521384
720575941557394724,720575940654491553,135739
720575941595701125,720575940618190238,135362
720575941513763537,720575940623542972,149792
720575941454033971,720575940628433511,85141
720575941597123264,720575940615147788,74368
720575941478453122,720575940615147788,74368
720575941479145696,720575940654491553,59261
720575941595592325,720575940632010567,88655
720575941526887524,720575940614218346,63942
720575941610961897,720575940625605257,152784
720575941654105049,720575940625532689,70235
720575941632226464,720575940617143966,531096
720575941536989466,720575940638034751,903298
720575941505053756,720575940634442091,62344
720575941515283523,720575940631647043,69650
720575941471362679,720575940627426837,152391
720575941465804886,720575940629746626,137438
720575941466730774,720575940635696535,126602
720575941568260346,720575940619723979,84446
720575941523824971,720575940605083838,62660
720575941437724460,720575940620424641,69175
720575941589129028,720575940622800653,54345
720575941731789611,720575940628920987,159261
720575941629425446,720575940626216573,53756
720575941533256323,720575940633146007,152391
720575941441555407,720575940627015942,137438
720575941487494096,720575940625454640,205908
720575941486078349,720575940631731620,106115
720575941630644194,720575940633710105,106115
720575941595884145,720575940624527091,94674
720575941560082447,720575940654491553,521384
720575941535230698,720575940624375088,123421
720575941430869935,720575940618190238,72141
720575941490634441,720575940625309882,114090
720575941501937547,720575940630411894,98901
720575941459644063,720575940643619863,18727
720575941639676959,720575940607924098,50508
720575941573369672,720575940617077772,43766
720575941469232503,720575940611154162,36791
720575941547251124,720575940636501428,172286
720575941572873737,720575940619518854,23938
720575941471403019,720575940612697714,44097
720575941508849281,720575940619882868,46181
720575941504730418,720575940620774405,79171
720575941565562519,720575940628228251,39555
720575941536595649,720575940622578985,42040
720575941629667110,720575940650033910,35782
720575941561829165,720575940628567934,80461
720575941496722816,720575940608163285,60137
720575941416790300,720575940624802250,31943
720575941508526370,720575940639494528,27249
720575941506777765,720575940635515232,542987
720575941476913457,720575940622462685,47357
720575941431292591,720575940620058433,165691
720575941506273084,720575940623673331,37783
720575941533130883,720575940609742382,39913
720575941691030936,720575940627162942,52666
720575941670463921,720575940643619863,18727
720575941604083702,720575940633617356,55845
720575941490004789,720575940613074602,55713
720575941591369356,720575940613857130,33082
720575941626162331,720575940638192829,156203
720575941574729480,720575940633182092,520343
720575941549997885,720575940621953264,40378
720575941508784930,720575940631931922,537496
720575941480353154,720575940613053146,544412
720575941441922139,720575940633182092,530366
720575941595762727,720575940611166706,526593
720575941668537331,720575940630570204,52504
720575941427512404,720575940648768377,152788
720575941488460496,720575940629620779,141402
720575941576690536,720575940614309039,70808
720575941504077143,720575940613439230,520392
720575941474099552,720575940636201584,101274
720575941611888358,720575940623874708,30383
720575941723316282,720575940613110703,87927
720575941478506090,720575940617931449,21010
720575941588993604,720575940618617173,560574
720575941527430169,720575940634731188,15157
720575941553647239,720575940629490135,25605
720575941461355475,720575940631639567,26570
720575941438912556,720575940617051293,160293
720575941589078340,720575940623673331,85031
720575941477750836,720575940640628432,37078
720575941513882321,720575940640771547,98744
720575941533802627,720575940626491934,542574
720575941445030314,720575940631759052,138241
720575941565695639,720575940623084109,89464
720575941688609548,720575940619529455,29298
720575941475698491,720575940627828306,63748
720575941617858773,720575940636666970,181406
720575941533842307,720575940612494997,516454
720575941547739316,720575940623931918,516494
720575941500233378,720575940617623350,88007
720575941570246644,720575940644843118,148364
720575941417049884,720575940630509074,70204
