BANC,FAFB,MCNS
720575941500876523,720575940614097617,143424
720575941450001589,720575940613776435,143710
720575941408581679,720575940629983170,98615
720575941404060016,720575940632091812,138490
720575941533968277,720575940615136322,515266
720575941517461907,720575940618031387,131708
720575941577111541,720575940641174747,121493
720575941513354499,720575940631117519,165039
720575941592811045,720575940640219709,122749
720575941448846773,720575940645808931,108409
720575941731702059,720575940625533164,122392
720575941569548276,720575940631368544,127499
720575941430966625,720575940635736943,190502
720575941681294781,720575940620447471,93709
720575941440393407,720575940643482135,514735
720575941631520236,720575940615865542,256464
720575941587178295,720575940624097357,143061
720575941511606604,720575940619233182,140103
720575941611394524,720575940622397790,137936
720575941660384312,720575940607213954,128139
720575941630118636,720575940634464869,23016
720575941547542817,720575940623112397,533351
720575941460517572,720575940633396653,34837
720575941638567285,720575940640620672,133055
720575941503754290,720575940638648553,31185
720575941624859338,720575940612121267,109064
720575941409142699,720575940619500248,30378
720575941591661931,720575940628557527,131490
720575941431640568,720575940610375726,29910
720575941670150311,720575940631529209,24503
720575941584618206,720575940652482806,102069
720575941555948772,720575940605783008,71221
720575941556687140,720575940619026715,66504
720575941573056777,720575940636561838,32028
720575941479886816,720575940616225247,27641
720575941445302804,720575940627817788,524912
720575941478091427,720575940628953616,285834
720575941642700488,720575940630761467,96503
720575941438608191,720575940612560537,78248
720575941442313898,720575940626673180,103227
720575941444574122,720575940621098581,181718
720575941431324119,720575940628561095,111429
720575941580322897,720575940613110425,181584
720575941550853119,720575940632787296,134768
720575941515062339,720575940630904636,54313
720575941574021046,720575940628440698,512344
720575941527253273,720575940635491758,130736
720575941436663084,720575940616155871,155453
720575941473982011,720575940640825741,169930
720575941509857490,720575940627295875,163280
720575941477647328,720575940609302364,132914
720575941518467507,720575940615888897,517895
720575941722759482,720575940627430087,26264
720575941489395913,720575940618758278,45186
720575941547788424,720575940614382495,344037
720575941467564822,720575940639901016,164170
720575941546241672,720575940628425530,104011
720575941483865922,720575940645206295,539149
720575941414823828,720575940648290937,53700
720575941483398141,720575940642492360,31317
720575941469048695,720575940626064316,46746
720575941644994760,720575940627907859,544955
720575941501924183,720575940617360955,21654
720575941571423240,720575940627285129,37708
720575941549156980,720575940615792757,34423
720575941561446290,720575940633773849,122800
720575941482797309,720575940632161640,216656
720575941601769718,720575940619454006,176801
720575941438410540,720575940633117727,552809
720575941671041703,720575940635584398,190913
720575941596208753,720575940633032860,212596
720575941661452344,720575940629441127,75998
720575941508926418,720575940635146659,35206
720575941624918410,720575940619921232,47690
720575941450575482,720575940631233581,546035
720575941623383195,720575940633698329,43185
720575941632582075,720575940620092752,812554
720575941532427237,720575940617294267,159750
720575941668473843,720575940628349169,139410
720575941416636956,720575940622140257,34841
720575941539334525,720575940620833985,87329
720575941732951851,720575940617209940,158123
720575941573109576,720575940626408525,821311
720575941563827090,720575940619648305,174466
720575941559236078,720575940614837811,73408
720575941532407384,720575940623053607,45848
720575941486479938,720575940633178764,94125
720575941492286078,720575940626817822,68023
720575941578409041,720575940615160844,90295
720575941447039157,720575940623347788,84114
720575941514892899,720575940620074832,812986
720575941652878553,720575940656038561,139432
720575941492314750,720575940630451141,147854
720575941552152638,720575940617385589,152495
720575941485944386,720575940618925947,59478
720575941509556752,720575940623023145,140522
720575941511808210,720575940625357299,139841
720575941663119996,720575940621053360,116799
720575941492434558,720575940625005831,74505
720575941624663916,720575940612325326,78273
720575941430317999,720575940644519584,83400
720575941611733350,720575940638488125,170673
720575941563284322,720575940621753264,88921
720575941514319180,720575940621369839,75434
720575941526123778,720575940613051621,529473
720575941472661307,720575940638128350,521344
720575941445207722,720575940637849065,50356
720575941480070595,720575940635351964,126028
720575941503644581,720575940627665048,912164
720575941592341206,720575940640179645,75322
720575941453300393,720575940625987390,35810
720575941515301722,720575940619455829,79230
720575941579209973,720575940620328662,802178
720575941611834345,720575940633608674,83331
720575941448695886,720575940619949040,109039
720575941550125885,720575940644739744,32030
720575941567505658,720575940631039183,33272
720575941475931678,720575940636898661,74689
720575941472050218,720575940610713134,116523
720575941535066339,720575940636991856,45782
720575941485535440,720575940629674770,93580
720575941526696804,720575940624396424,76855
720575941408094511,720575940627693834,531206
720575941553782407,720575940632962872,162229
720575941504073154,720575940628324373,530706
720575941562217618,720575940637198766,88973
720575941667403953,720575940621566555,27627
720575941537019634,720575940639025742,191593
720575941453028147,720575940612842415,147234
720575941409951855,720575940613637782,101045
720575941475331889,720575940619619675,17682
720575941536166849,720575940632404803,20453
720575941668577969,720575940606915714,113801
720575941590718718,720575940639157968,48410
720575941532882405,720575940632388895,87538
720575941631971525,720575940629433191,174790
720575941551640091,720575940613574553,120628
720575941459594640,720575940624737294,77362
720575941428294793,720575940611159189,802694
720575941446992565,720575940625148967,87847
720575941671545767,720575940626605211,515265
720575941515135843,720575940619291083,158782
720575941460666579,720575940632216289,48519
720575941585469918,720575940617026572,141729
720575941619610495,720575940639901749,188754
720575941489357513,720575940628149267,42324
720575941565243950,720575940637375600,120392
720575941604009401,720575940614240766,82375
720575941572642206,720575940629903738,544678
720575941632233403,720575940636892005,131704
720575941612579993,720575940622456609,141981
720575941531687397,720575940633015981,35519
720575941538485453,720575940626069050,580958
720575941503518002,720575940620475630,28811
720575941449282170,720575940621676817,162040
720575941494145735,720575940638223686,159556
720575941449894222,720575940629664706,118993
720575941551665214,720575940619831316,78478
720575941574203830,720575940625002526,93201
720575941535087594,720575940638050020,159208
720575941670628263,720575940632002641,16952
720575941639920927,720575940638818749,164922
720575941612735641,720575940619717217,141794
720575941459927492,720575940617820955,107595
720575941722972730,720575940629960192,136435
720575941471317111,720575940620932813,512678
720575941581862009,720575940633412971,136394
720575941390308246,720575940631620689,812971
720575941557349796,720575940604396209,77585
720575941527634564,720575940613706911,17384
720575941449147258,720575940604337632,164451
720575941560125422,720575940615501890,140366
720575941517789100,720575940627199621,514826
720575941521209015,720575940615083439,152139
720575941619888767,720575940638922099,812187
720575941627410214,720575940604955057,86801
720575941552358199,720575940621000943,525533
720575941539130098,720575940624959240,45356
720575941510762256,720575940609395780,134842
720575941490354894,720575940651478518,563729
720575941688519692,720575940609261922,76036
720575941594859633,720575940625925784,153060
720575941551744539,720575940612798899,106562
720575941432116494,720575940618297428,532463
720575941551035527,720575940622293227,62503
720575941477941378,720575940627980905,50755
720575941477503338,720575940620936870,28942
