BANC,FAFB,MCNS
720575941538144242,720575940631097551,912181
720575941493648048,720575940626301386,551116
720575941611942118,720575940632165963,151340
720575941510356752,720575940636340366,184542
720575941498546594,720575940627249764,28585
720575941577699573,720575940645983342,205572
720575941527338265,720575940627505539,244510
720575941483399165,720575940615016598,25255
720575941638374517,720575940631251242,60723
720575941598298560,720575940631510599,34937
720575941408481195,720575940649765497,59245
720575941518491059,720575940617726681,524526
720575941502534635,720575940622078049,127099
720575941459504543,720575940623451539,200782
720575941610303590,720575940622631351,94472
720575941552762963,720575940652449270,60443
720575941595449383,720575940631074255,546403
720575941437638741,720575940612740850,813587
720575941435691406,720575940619642840,166830
720575941598935744,720575940609791171,152402
720575941504163010,720575940616841565,67556
720575941506433570,720575940626023172,527453
720575941653641433,720575940614095144,104818
720575941485535440,720575940623505845,75922
720575941552918555,720575940628800060,123712
720575941564781878,720575940631099735,83493
720575941603767993,720575940641151629,74524
720575941569603060,720575940614276845,580441
720575941430480632,720575940632272440,45915
720575941585038558,720575940629529722,84890
720575941556006657,720575940623994250,92537
720575941459034694,720575940637898842,146688
720575941505479447,720575940613448874,84944
720575941658247960,720575940642340085,23657
720575941479956131,720575940613615085,61668
720575941522581579,720575940618817108,24071
720575941539617661,720575940637079667,119707
720575941564433298,720575940623350285,101999
720575941408586923,720575940614103505,151565
720575941462104845,720575940633663917,80402
720575941441920859,720575940622821658,817858
720575941428214356,720575940631596103,91716
720575941568044020,720575940620349094,26246
720575941486269446,720575940617038534,37099
720575941435889440,720575940619459126,185700
720575941613595545,720575940620894913,71959
720575941505012389,720575940633396653,149986
720575941670114727,720575940641187829,134371
720575941688038006,720575940643876718,147489
720575941561031981,720575940642382477,167631
720575941527276621,720575940632207890,119222
720575941669741233,720575940609088523,512340
720575941552168447,720575940614396578,43443
720575941503210946,720575940623299722,31296
720575941410940843,720575940638926938,115413
720575941463520781,720575940623901892,183701
720575941565773975,720575940617217653,816246
720575941406852143,720575940616609349,184514
720575941554355201,720575940607462274,100852
720575941457406448,720575940615406751,203964
720575941515463683,720575940617703563,141637
720575941426979156,720575940626727049,815861
720575941657354008,720575940647303300,34670
720575941501996683,720575940625445048,175676
720575941481742522,720575940630996754,60407
720575941431640568,720575940613045234,83476
720575941438152277,720575940620571697,516933
720575941589459198,720575940632395233,95734
720575941688796684,720575940627424542,94805
720575941632330988,720575940616298470,141575
720575941565082210,720575940615094678,569803
720575941523875659,720575940635467887,57500
720575941653504017,720575940616774981,536534
720575941521390583,720575940635933688,113168
720575941487055938,720575940647008820,906492
720575941666996145,720575940627923581,55505
720575941537180136,720575940644731040,116141
720575941461239440,720575940636706118,44962
720575941460007750,720575940629453116,131909
720575941476034078,720575940621002593,144851
720575941606179181,720575940640997261,136313
720575941531735171,720575940633773523,20934
720575941522459979,720575940620832517,202109
720575941552923198,720575940627739225,158560
720575941667036081,720575940650901881,818199
720575941691116763,720575940611542392,226429
720575941507982114,720575940627972090,75092
720575941438848479,720575940625911224,109679
720575941504145573,720575940619067259,132103
720575941626265755,720575940624191782,814198
720575941606180717,720575940625017358,126602
720575941560225139,720575940633156127,80284
720575941516291075,720575940618258649,124066
720575941492684208,720575940619469888,80690
720575941602013430,720575940623945254,135617
720575941532416088,720575940625708336,139970
720575941626612332,720575940621690561,132708
720575941475713566,720575940604447520,180344
720575941561831336,720575940624866999,810543
720575941612078300,720575940637390181,116418
720575941584305759,720575940627347589,87817
720575941555315027,720575940643854752,84338
720575941440835163,720575940637086126,535527
720575941462871053,720575940636624014,160379
720575941521750451,720575940632936223,40446
720575941555664100,720575940623645671,45284
720575941553849223,720575940631810391,152928
720575941452443305,720575940629486927,62238
720575941514998163,720575940637633893,64002
720575941481339331,720575940632002017,581289
720575941654756057,720575940630962536,524404
720575941438213951,720575940625892284,34139
720575941592901416,720575940630355148,21792
720575941593747051,720575940621798494,417195
720575941628602594,720575940637809374,106375
720575941575122063,720575940631549125,62386
720575941537208050,720575940612989297,257910
720575941508912656,720575940613273059,539973
720575941527140740,720575940609804612,119315
720575941633470917,720575940613295923,129508
720575941691487896,720575940617158843,119301
720575941584239711,720575940641250944,516591
720575941473983274,720575940628243303,244487
720575941605018477,720575940616886758,803144
720575941414645396,720575940627206462,59056
720575941532752869,720575940634035411,56944
720575941412365679,720575940624671724,53706
720575941562262184,720575940644345652,541630
720575941643336037,720575940621284006,96419
720575941450206030,720575940617561017,72104
720575941573188239,720575940618664664,101512
720575941669865137,720575940633883022,204393
720575941514096531,720575940620657799,57915
720575941603895542,720575940611943190,54985
720575941539233661,720575940627829002,47208
720575941549877537,720575940611503589,58965
720575941548324724,720575940636686734,142894
720575941529555915,720575940635265436,42744
720575941480969379,720575940626021134,108974
720575941496197089,720575940655375009,115506
720575941564699190,720575940628259689,109694
720575941480491427,720575940619967056,202393
720575941578100313,720575940639595648,112762
720575941539996285,720575940626893193,909383
720575941594022183,720575940640262608,97288
720575941481550927,720575940620751707,100113
720575941615573145,720575940631511363,67771
720575941506665566,720575940637464205,92323
720575941518862808,720575940632648602,137631
720575941434094112,720575940623306198,184064
720575941450417998,720575940640723619,112962
720575941487139334,720575940646380654,167530
720575941547942792,720575940613071313,131247
720575941613985945,720575940631269963,26784
720575941390672790,720575940640674211,124238
720575941633653664,720575940611624568,214463
720575941440379599,720575940636556718,77538
720575941533770115,720575940611064418,816343
720575941538512277,720575940606577865,35846
720575941523368011,720575940606220902,195948
720575941523332855,720575940638903871,908897
720575941573915643,720575940628267909,74863
720575941573209865,720575940608495708,83945
720575941508279937,720575940623499957,41615
720575941414598036,720575940623375657,94427
720575941639749493,720575940616141874,61088
720575941505105724,720575940620010093,74460
720575941567943668,720575940627489039,68379
720575941610029642,720575940607934300,814231
720575941534755250,720575940625965820,82532
720575941538261373,720575940635905764,553122
720575941488426192,720575940620917231,142103
720575941501876619,720575940618755494,69378
720575941690791387,720575940616548825,41795
720575941671326631,720575940620650945,806128
720575941506636161,720575940624728551,144506
720575941661842556,720575940611448818,76435
720575941624749706,720575940623346214,817907
720575941480439682,720575940615430623,546591
720575941440788309,720575940616671349,108758
720575941643941025,720575940625397581,122527
720575941538684053,720575940605213100,512683
720575941589330743,720575940615719391,226280
720575941483345149,720575940632727577,815529
720575941438425299,720575940633274524,50624
720575941534613786,720575940629167345,177099
720575941506458533,720575940630959780,125709
