BANC,FAFB,MCNS
720575941535452138,720575940637221173,117124
720575941535623144,720575940618601729,74012
720575941510039056,720575940627878991,137775
720575941540059597,720575940621543533,55957
720575941510432978,720575940610938902,22733
720575941539769725,720575940629388135,147619274
720575941510830352,720575940609228809,921951
720575941539455613,720575940623938196,190589
720575941534547678,720575940626986920,230159
720575941534786226,720575940626319618,220387
720575941534476120,720575940633876013,178932
720575941510918610,720575940630155368,532441
720575941440650325,720575940630982711,96265
720575941440906581,720575940615506399,65174
720575941533082755,720575940621683494,24579
720575941533296259,720575940617431360,553941
720575941533437930,720575940626070714,189882
720575941538881778,720575940635628516,36718
720575941512496716,720575940623068841,516904
720575941440982975,720575940628581163,109109
720575941440930133,720575940605389484,453549
720575941532181682,720575940618941025,96994
720575941532069209,720575940610881656,512553
720575941531826379,720575940628912188,453240
720575941532792665,720575940637625456,187353
720575941530510520,720575940620704588,132765
720575941530183423,720575940618655286,183195
720575941441175643,720575940636712055,63654
720575941513934033,720575940615980801,542450
720575941537583331,720575940637434202,54774
720575941528585092,720575940612992774,131059
720575941536716776,720575940620692833,141663
720575941527531881,720575940626533220,108401
720575941441460927,720575940614110375,173743
720575941526758500,720575940620379015,168619
720575941526470146,720575940633272657,161375
720575941526466782,720575940628095048,165833
720575941526545886,720575940617035788,500087
720575941526509534,720575940621854540,266409
720575941526410206,720575940626819091,967550825
720575941525972646,720575940605816288,154572
720575941526099622,720575940623341240,121297
720575941526354654,720575940624294069,500325
720575941535540312,720575940629588559,33201
720575941515917667,720575940610935410,27113
720575941535351018,720575940619357264,394261749
720575941525141348,720575940615404812,50950
720575941525281124,720575940638214975,41422
720575941525451545,720575940613264662,155516
720575941524615935,720575940613686824,179634
720575941516885395,720575940617094208,362381
720575941524031307,720575940625056231,171212
720575941523885899,720575940622921421,57285
720575941524204287,720575940622158113,160181
720575941524328191,720575940608863241,191675
720575941534110730,720575940627343997,156576
720575941522517323,720575940626867742,133873
720575941523803127,720575940620516544,226154
720575941521969331,720575940625074505,197255
720575941518682478,720575940614803266,512238
720575941533112451,720575940648070521,291433
720575941520883127,720575940615959702,276378
720575941445649066,720575940627941704,74975
720575941445618858,720575940636110564,500053
720575941519884215,720575940605998257,66586
720575941519979224,720575940624750484,234991
720575941519690456,720575940609676642,89098
720575941520722615,720575940615225055,493774068
720575941519327927,720575940622456589,163343
720575941518556926,720575940641258448,109487
720575941518687660,720575940631014487,134588
720575941521209015,720575940627526735,241135
720575941529902008,720575940619318619,710176974
720575941518457260,720575940629579769,143720
720575941412273007,720575940621128063,145031
720575941447664660,720575940617540411,104239
720575941516604250,720575940636267383,180576
720575941517456856,720575940617097814,157506
720575941447783956,720575940630743972,182027
720575941448368324,720575940626746567,180161
720575941448663901,720575940644950216,36974
720575941449212750,720575940620591494,144836
720575941516185859,720575940629280835,139028
720575941449400501,720575940619453204,43071
720575941450683258,720575940630131456,116697
720575941451278407,720575940621229702,110363
720575941515462905,720575940612125914,81008
720575941515395075,720575940620127573,175562
720575941452605609,720575940643841844,116188
720575941514577475,720575940624746475,168177
720575941514754115,720575940625471223,63979
720575941514721017,720575940621536338,160032
720575941514874627,720575940622510323,221619
720575941453262761,720575940619793940,234867
720575941454777907,720575940618261019,218638
720575941455268333,720575940609289386,21998
720575941457368301,720575940618399417,118198
720575941457688223,720575940613445101,83454
720575941513376588,720575940631067347,177157
720575941458269343,720575940619407670,133785
720575941459013791,720575940633537505,28167
720575941459354512,720575940623626288,46515
720575941459937220,720575940626188848,235387
720575941459898564,720575940628343173,176895
720575941512467153,720575940634589922,95099
720575941512673613,720575940632838957,283210
720575941460426948,720575940635211365,106245
720575941510349584,720575940633215327,49871
720575941510187024,720575940625555348,85728
720575941461403091,720575940620419354,55630
720575941461909715,720575940626875976,124212
720575941462149008,720575940631514107,111752
720575941462375568,720575940616069682,149281
720575941508470288,720575940636049775,84478
720575941508743553,720575940615582988,141946
720575941463134477,720575940629794700,143244
720575941508224897,720575940621437019,135270
720575941466115606,720575940621601268,130548
720575941466219862,720575940636527728,148957
720575941506838085,720575940612000405,50946
720575941506949154,720575940635000215,129450
720575941506917436,720575940614500392,336619
720575941466690326,720575940627948111,203780
720575941506645086,720575940633453485,122146
720575941469460957,720575940621106961,64814
720575941505696316,720575940631997752,105499
720575941505682597,720575940628283535,132237
720575941506128444,720575940628962759,185012
720575941505260357,720575940624686060,59779
720575941505765761,720575940620263558,76465
720575941472722272,720575940611401109,120884
720575941504261058,720575940612658602,201738
720575941504551228,720575940630547420,87001
720575941473472042,720575940624183733,97287
720575941474337834,720575940641292496,134045
720575941503799019,720575940626703637,222929
720575941504242482,720575940640854656,143734
720575941474996027,720575940634014637,162717
720575941503592023,720575940623005210,927272
720575941475494430,720575940612657010,124168
720575941475609630,720575940604121278,156124
720575941502394091,720575940622006950,74702
720575941476321585,720575940622800589,46497
720575941476802154,720575940627466066,131337
720575941502085003,720575940625062069,108575
720575941501976825,720575940619152811,131538
720575941502443095,720575940630241239,68731
720575941476868638,720575940628889872,58192
720575941477479489,720575940632782028,172955
720575941477911604,720575940634222049,123099
720575941500593058,720575940630909016,500182
720575941500927735,720575940615458060,35583
720575941477881665,720575940603708350,10150
720575941479086210,720575940609998802,131075
720575941479864771,720575940632460951,215925
720575941479934432,720575940621082733,82669
720575941480021472,720575940635694015,518104
720575941480231107,720575940629455415,111245
720575941480633507,720575940606551217,80240
720575941480526671,720575940627074332,62095
720575941480757839,720575940623276046,90398
720575941497795913,720575940632789933,66958
720575941498275707,720575940631544659,90333
720575941498506569,720575940613235615,207525
720575941481576899,720575940631945064,140138
720575941481672902,720575940628906540,79985
720575941497584353,720575940623789823,72123
720575941482586365,720575940626951178,59585
720575941482725062,720575940639935989,134114
720575941496553088,720575940605912678,278747524
720575941496944763,720575940632824780,84262
720575941483258554,720575940633200524,93408
720575941495768960,720575940611611378,109321
720575941483839042,720575940621219524,216291
720575941483879430,720575940619074836,168208
720575941484040400,720575940616795478,516278
720575941484172474,720575940631825489,106538
720575941485151298,720575940632666705,169181
720575941486707152,720575940628358662,67567
720575941488307920,720575940628924676,560839
720575941492014055,720575940612091315,135191
720575941488577077,720575940613586498,46487
720575941488843980,720575940624204996,131176
720575941491532748,720575940616332338,177139
720575941491656679,720575940609685717,214309
720575941489433289,720575940631827256,97752
