BANC,FAFB,MCNS
720575941519654323,720575940618534721,31705
720575941461438163,720575940608253379,516115
720575941506885029,720575940624404151,263024
720575941512646988,720575940625728186,144447
720575941535137306,720575940629942571,97090
720575941470033419,720575940614266229,103247
720575941513164291,720575940632507961,27602
720575941591929740,720575940640562651,529083
720575941467022614,720575940612129962,816089
720575941644989816,720575940623881404,915827
720575941639334100,720575940628402600,826631
720575941654918105,720575940633516371,67738
720575941491561959,720575940633192991,156335
720575941534568986,720575940612744410,908094
720575941642530386,720575940618765528,809771
720575941454956781,720575940615219454,134958
720575941596139164,720575940628793591,814784
720575941643346277,720575940612194709,29939
720575941471278656,720575940637180479,136648
720575941510309842,720575940638228131,60038
720575941487755216,720575940626833158,94414
720575941582498655,720575940631278031,368279
720575941414114452,720575940629978666,133748
720575941641001317,720575940624882471,155242
720575941521031415,720575940636425652,137972
720575941602928825,720575940625666796,114728
720575941503873623,720575940628743111,65795
720575941546274153,720575940623454216,72756
720575941539891804,720575940635486103,39977
720575941401068835,720575940633165207,165920
720575941650851313,720575940619946325,189604
720575941645412001,720575940622623785,125040
720575941669651879,720575940625837799,108252
720575941505012389,720575940617972966,152325
720575941555355364,720575940625947335,947005552
720575941441216347,720575940635426455,536491
720575941616442837,720575940626987522,96632
720575941534485080,720575940627609433,829170
720575941574820712,720575940629245545,154197
720575941670057137,720575940620926740,128461
720575941688387190,720575940635689829,810693
720575941573048585,720575940610046532,117760
720575941411300719,720575940637066047,219846
720575941652224497,720575940644208663,161041
720575941451392378,720575940606730076,144311
720575941572604232,720575940634492011,98439
720575941542345477,720575940624339996,69751
720575941576080822,720575940628784456,157599
720575941456948127,720575940621323689,535761
720575941691315163,720575940624184063,65323
720575941473416288,720575940627871631,37135
720575941508141090,720575940649434489,159116
720575941497748603,720575940642576164,74212
720575941558189171,720575940624605332,21622
720575941553203354,720575940621263837,88996
720575941510114576,720575940613431458,113063
720575941526376525,720575940620125387,524235
720575941471614475,720575940626822140,256548064
720575941564747415,720575940633600851,99849
720575941607322733,720575940605523558,80110
720575941402085744,720575940618281401,131942
720575941587056196,720575940618324564,63199
720575941469314525,720575940620921565,105866
720575941478230947,720575940608278537,222886
720575941555520257,720575940630783548,93196
720575941510195472,720575940634836671,70582
720575941578801233,720575940619575163,214630
720575941521887667,720575940624280873,524497
720575941448624221,720575940618115229,533228
720575941536329621,720575940621649499,147746
720575941547542132,720575940604609504,211956
720575941549966397,720575940628180392,60070
720575941460197190,720575940616486795,133766
720575941453556531,720575940618008891,162358
720575941445163796,720575940618072891,145967
720575941510102032,720575940607805020,216496
720575941520890039,720575940624187027,116378
720575941549997885,720575940611906146,97187
720575941589916414,720575940605871561,182732
720575941519458520,720575940630956452,804706
720575941590401164,720575940635507960,214391
720575941515536377,720575940633422675,84750
720575941608509002,720575940631775769,81655
720575941554837658,720575940630306151,155415
720575941577786713,720575940613743023,136374
720575941518692824,720575940629722896,175609
720575941494241152,720575940615719318,156796
720575941608538954,720575940633175196,817350
720575941447834549,720575940628615752,59615
720575941432970510,720575940611781073,561339
720575941593399847,720575940617444254,195015
720575941546602428,720575940622209833,544241
720575941431519073,720575940616662685,94488
720575941455929837,720575940622239587,60928
720575941559779373,720575940624545940,236312
720575941456918765,720575940638414909,85876
720575941584089951,720575940618840221,119185
720575941565928551,720575940609642505,109733
720575941486940557,720575940608596747,143560
720575941439778783,720575940621710826,181337
720575941538586610,720575940624859143,524726
720575941412247700,720575940629049335,806731
720575941495514823,720575940610508334,61016
720575941564076288,720575940640231131,97781
720575941535319730,720575940626107005,29948
720575941439904091,720575940652371446,137569
720575941466723350,720575940623048798,272789
720575941551618458,720575940618989982,533407
720575941655827480,720575940619878485,206238
720575941631699938,720575940623180321,84095
720575941469757405,720575940621816333,911658
720575941513724921,720575940610915954,102587
720575941403585904,720575940619301185,42913
720575941510603474,720575940618911425,913052
720575941510343122,720575940622961441,300065
720575941485651462,720575940618633044,177701
720575941529897419,720575940621706701,210200
720575941668675827,720575940624356234,541561
720575941533406851,720575940612982425,128319
720575941454177587,720575940620249223,811997
720575941511143952,720575940627175320,830051
720575941447826452,720575940614557078,336332
720575941569208946,720575940613237758,581215
720575941566976814,720575940622579933,225698
720575941431518857,720575940618251225,154564
720575941625813659,720575940626478026,529098
720575941541970205,720575940635671032,41454
720575941553287303,720575940612532121,46681
720575941466730774,720575940618720925,71200
720575941472407104,720575940644983588,156612
720575941627892006,720575940616464214,106042
720575941499381643,720575940623532426,41800
720575941578107125,720575940629930690,236035
720575941479909762,720575940636113215,25643
720575941546900360,720575940626867300,51931
720575941586535134,720575940620970081,82538
720575941460516678,720575940624437130,46202
720575941524774681,720575940639436358,92130
720575941721339450,720575940615488834,548425
720575941434998816,720575940609015644,70023
720575941523377227,720575940611952810,156495
720575941624588699,720575940632020687,143373
720575941544567996,720575940617017942,60251
720575941579404021,720575940627143994,28870
720575941470317323,720575940605531593,46503
720575941630510277,720575940626240522,105078
720575941525339650,720575940618693035,108907
720575941448636765,720575940639093411,153703
720575941458096710,720575940630465420,132854
720575941576597864,720575940647161140,103130
720575941568398324,720575940627421256,155147
720575941474814250,720575940628828688,62430
720575941640376607,720575940635669355,531538
720575941453422407,720575940612966546,126174
720575941412775316,720575940633296804,51673
720575941458423455,720575940623965133,165053
720575941506723644,720575940627513210,54025
720575941426694996,720575940621635333,43529
720575941573104393,720575940647029556,54043
720575941552814654,720575940627267965,41676
720575941667506419,720575940630765253,544781
720575941546867049,720575940618675358,64375
720575941585524614,720575940619309376,93740
720575941466397462,720575940621103201,158476
720575941474259754,720575940626446869,139202
720575941669351079,720575940632628584,46522
720575941658129744,720575940620712528,525516
720575941450824007,720575940613527722,516538
720575941485449357,720575940658539905,196764
720575941519115480,720575940642513627,157467
720575941512223953,720575940626627076,96217
720575941687475183,720575940616184626,393786515
720575941489465550,720575940613120986,813632
720575941560271119,720575940624372738,1050268065
720575941408709550,720575940644916759,135659
720575941567950638,720575940623681379,215550
720575941557645348,720575940620939685,126082
720575941566837806,720575940629454812,221491
720575941433445902,720575940625781946,158804
720575941580130129,720575940628772368,18048
720575941657099344,720575940609132642,119898
720575941506262844,720575940626732776,129372
720575941536402930,720575940625227672,29610
720575941573069896,720575940614506536,220879
720575941589264695,720575940626719101,182742
