BANC,FAFB,MCNS
720575941450697294,720575940618009817,95199
720575941611053289,720575940620786624,146945
720575941655168217,720575940618927636,515043
720575941543837445,720575940639157968,82474
720575941591541544,720575940629260855,36111
720575941526681933,720575940616195467,814830
720575941658086224,720575940611684787,67186
720575941552089855,720575940621236315,810476
720575941492046823,720575940620954900,55739
720575941640246047,720575940625456717,160051
720575941459562640,720575940629106438,18521
720575941440795071,720575940620917697,38940
720575941505759045,720575940638875199,173366
720575941393344004,720575940646079511,558169
720575941578451025,720575940627344066,102403
720575941611376301,720575940614898037,515096
720575941431558063,720575940627146439,32838
720575941549530913,720575940632032652,96257
720575941463078800,720575940633995181,24517
720575941453553203,720575940614615080,77402
720575941621741529,720575940629913169,27539
720575941441837915,720575940621533481,24365
720575941440387279,720575940628107268,96295
720575941658042648,720575940626007573,134266
720575941441886043,720575940629072119,161596
720575941663702140,720575940624483722,469098413
720575941537110554,720575940626538000,913071
720575941411233707,720575940643823520,126786
720575941514809923,720575940650804601,136301
720575941534364248,720575940636556174,86560
720575941632572347,720575940639715024,818553
720575941519195864,720575940621781836,101992
720575941474459707,720575940622625741,911658
720575941602086246,720575940632726083,46600
720575941588015159,720575940630924625,580441
720575941574694031,720575940632592429,169369
720575941568635438,720575940612188273,84482
720575941427682388,720575940639434429,551116
720575941610029642,720575940618363072,29830
720575941557625971,720575940649571961,192150
720575941558033956,720575940620693999,88742
720575941631357883,720575940622302497,98110
720575941393824662,720575940628364550,113185
720575941524002379,720575940613349698,54422
720575941573267784,720575940633278689,807556
720575941633725627,720575940626348106,34238
720575941505059397,720575940630544348,25728
720575941553692673,720575940629494032,267030
720575941430218232,720575940614294175,518706
720575941502355691,720575940629226044,351768533
720575941592754027,720575940614774434,564485
720575941637655413,720575940632016175,101724
720575941480879811,720575940619123870,150492
720575941549713780,720575940627619687,85718
720575941574884968,720575940622761949,139606
720575941499931275,720575940626254736,516148
720575941581747577,720575940617783809,104227
720575941465691414,720575940647647108,168256
720575941498857441,720575940616238009,124535
720575941583089503,720575940635405719,22769
720575941548033341,720575940635758072,122546
720575941508179294,720575940611247736,86981
720575941526636290,720575940630395852,199644
720575941527439129,720575940656127649,152499
720575941538943181,720575940620619870,148291
720575941540077341,720575940610449614,940392
720575941449282170,720575940611427697,814393
720575941569530014,720575940621817584,99061
720575941470956407,720575940639252157,32423
720575941495797447,720575940630738652,113936
720575941474814250,720575940635995767,563481
720575941691097307,720575940618990420,322799
720575941609885542,720575940614010419,113903
720575941615231897,720575940640154240,26977
720575941555632804,720575940612170989,201295
720575941565935511,720575940617315904,45959
720575941569517938,720575940642631387,144076
720575941582020985,720575940645168151,181903
720575941652716305,720575940623767223,803033
720575941446957493,720575940611321842,908925
720575941456660717,720575940615814171,946261
720575941545286792,720575940615573597,427343
720575941464075862,720575940626425034,809717
720575941541441116,720575940624183591,523029
720575941580364921,720575940624812302,134431
720575941498177505,720575940633954808,12877
720575941533474179,720575940635114347,148931
720575941595339889,720575940631213561,101956
720575941496577408,720575940605829297,138186
720575941483937789,720575940621601574,62916
720575941537880291,720575940644676900,37436
720575941506706526,720575940612249442,102486
720575941560809587,720575940627900047,161381
720575941514111564,720575940623729968,56511
720575941659104336,720575940634374263,172430
720575941554120475,720575940624290744,65466
720575941527708088,720575940627786517,178100
720575941554046235,720575940627762053,80513
720575941498025122,720575940615761803,169450
720575941550200381,720575940625107352,133153
720575941509159809,720575940612511450,206802
720575941611165357,720575940617716566,811720
720575941513927258,720575940631697000,98235
720575941451318087,720575940618655286,92519
720575941504787650,720575940624764907,92480
720575941600522793,720575940628842314,903094
720575941641581650,720575940614046395,812014
720575941590112040,720575940627890219,802661
720575941501132427,720575940625768721,99102
720575941505129778,720575940633488595,150796
720575941503625963,720575940602380768,84153
720575941578495057,720575940622466636,118718
720575941480164482,720575940621454719,113212
720575941473419050,720575940623299722,105702
720575941524433227,720575940609932130,80426
720575941436304672,720575940628096893,144248
720575941603880182,720575940610465905,533928
720575941612614317,720575940621492077,550479
720575941537723517,720575940621625597,42565
720575941642486866,720575940624752316,123958
720575941565140578,720575940616617885,125711
720575941409211695,720575940628148873,78850
720575941499216713,720575940626876930,177210
720575941439325151,720575940615307922,164624
720575941720495162,720575940610801250,908375
720575941430378415,720575940627850622,101035
720575941505741847,720575940641259995,102771
720575941517727960,720575940612464370,141065
720575941557212580,720575940607214466,174671
720575941548254497,720575940627815676,545051
720575941447933204,720575940612498073,142582
720575941539583637,720575940640526043,551280
720575941689111670,720575940624217013,514630
720575941515794691,720575940612306867,131399
720575941515826778,720575940630632697,86712
720575941504684226,720575940611690649,71099
720575941431884558,720575940631978592,110140
720575941535894499,720575940626453762,27377
720575941558863140,720575940620215734,88945
720575941570817352,720575940615515537,500215
720575941572138235,720575940615157307,104734
720575941624443132,720575940646033028,291535
720575941412509295,720575940624845456,515903
720575941659234640,720575940626441003,16497
720575941545877948,720575940609759427,90744
720575941477922369,720575940614454870,72959
720575941483169466,720575940630940463,119839
720575941524280857,720575940625063049,16257
720575941407309742,720575940627440134,821748
720575941437461010,720575940621385855,14269
720575941540757084,720575940633066323,124250
720575941569493406,720575940620880111,77623
720575941558561139,720575940621051120,90216
720575941544320956,720575940624895113,109684
720575941731747627,720575940617873566,177248
720575941527266404,720575940637874398,142957
720575941578977781,720575940632681773,41608
720575941506436517,720575940615555257,155674
720575941514458700,720575940612811122,43214
720575941450859642,720575940627090002,36070
720575941528652676,720575940628230396,81139
720575941504401317,720575940612229349,142323
720575941638716277,720575940627015686,50732
720575941554800548,720575940610412773,14854
720575941477170497,720575940647731764,82979
720575941524833538,720575940632505484,117026
720575941507449367,720575940623218764,559245
720575941654989017,720575940634042012,809751
720575941461029264,720575940608001219,134114
720575941486252354,720575940633241647,91294
720575941414013076,720575940630947087,125685
720575941687133814,720575940627921018,48133
720575941553788161,720575940615126934,58626
720575941628201017,720575940626925480,354726
720575941412473745,720575940634242782,97315
720575941574440456,720575940626537603,521343
720575941569813498,720575940618463266,138257
720575941573299528,720575940614404288,160681
720575941507178113,720575940613757992,124569
720575941435554592,720575940626837764,58270
720575941491585998,720575940614543477,88594
720575941429050360,720575940617117140,81703
720575941572223048,720575940632285199,533913
720575941400095267,720575940629367043,125992
720575941393657238,720575940612321634,516713
720575941460435667,720575940604879025,79740
720575941543919365,720575940628778490,56140
720575941573070920,720575940620992165,112157
