BANC,FAFB,MCNS
720575941633264837,720575940620211591,551090
720575941633569979,720575940629820794,817102
720575941631238882,720575940614056379,29091
720575941408604078,720575940612383082,28507
720575941455562989,720575940630411894,116917
720575941577784665,720575940605107121,84707
720575941551045631,720575940627389895,515955
720575941600827433,720575940618805277,64513
720575941564122471,720575940615458594,811859
720575941563056535,720575940617604165,809622
720575941557718436,720575940634529528,179595
720575941595296881,720575940613766184,74304
720575941553904155,720575940650290809,72792
720575941437838866,720575940624306579,162367
720575941459256304,720575940615519378,92454
720575941483153405,720575940633202479,165724
720575941450563406,720575940631687844,813395
720575941470995211,720575940638161973,190325
720575941569745566,720575940614465199,161243
720575941533337610,720575940628630011,144163
720575941449100366,720575940625679716,556995
720575941500968331,720575940635356316,815739
720575941612141414,720575940609533538,169244
720575941631479200,720575940618288925,120954
720575941546721468,720575940628329482,80992
720575941441874779,720575940619064229,202131
720575941652869873,720575940611225002,190240
720575941518345900,720575940636999535,89482
720575941519306412,720575940626045352,549404
720575941436572204,720575940605223340,52813
720575941483849869,720575940618362863,906108
720575941497098914,720575940632406802,44665
720575941462041284,720575940631756741,513334
720575941595125031,720575940614242207,76266
720575941617808341,720575940631225740,48339
720575941482040771,720575940617303179,93586
720575941481383587,720575940618453990,86926
720575941533662083,720575940644613172,153846
720575941453335111,720575940628223765,76104
720575941534901786,720575940630699223,117164
720575941603176438,720575940619813217,543741
720575941582020985,720575940637507982,111742
720575941654648025,720575940622631448,139983
720575941590835752,720575940627700554,47746
720575941595675505,720575940621797870,19839
720575941570639518,720575940620804724,223651
720575941475575105,720575940626952222,131854
720575941534104330,720575940635846847,153386
720575941687111542,720575940633763236,93735
720575941513720908,720575940627421256,63053
720575941572963230,720575940632578863,95023
720575941602393785,720575940629649411,35309
720575941589488439,720575940631608647,23542
720575941544370876,720575940621273709,96177
720575941594022183,720575940611833698,109479
720575941447338845,720575940618182480,812510
720575941477522484,720575940623087821,51489
720575941535012184,720575940610302818,138404
720575941611526889,720575940612439958,817052
720575941439159381,720575940630786346,807803
720575941482481859,720575940624449032,177641
720575941547028585,720575940613832429,90547
720575941568127858,720575940625218590,236557
720575941496338145,720575940641395163,810646
720575941598087324,720575940625726210,31019
720575941430660015,720575940630940217,123338
720575941580078201,720575940608343730,154987
720575941656258840,720575940612208754,19072
720575941476638513,720575940625534345,93331
720575941631706053,720575940617426973,814681
720575941643859026,720575940621447406,543834
720575941610374061,720575940639722147,60915
720575941603193022,720575940630927164,77705
720575941476557633,720575940615839174,820061
720575941580840825,720575940611839953,816009
720575941659617104,720575940637461861,192958
720575941534627610,720575940626004170,81331
720575941643068005,720575940627759705,107297
720575941459555231,720575940635258303,548756
720575941552474266,720575940613394686,111853
720575941645012424,720575940622102298,60285
720575941540794829,720575940632228051,530725
720575941462089997,720575940619828813,133882
720575941567626484,720575940646633763,114028
720575941535368641,720575940623756824,102540
720575941509262546,720575940630388086,107843
720575941644944504,720575940624368934,40687
720575941495544007,720575940612569194,92115
720575941671394471,720575940642642996,83438
720575941536937621,720575940636059755,122625
720575941645599944,720575940622840245,57687
720575941534149464,720575940620464331,543546
720575941440056511,720575940631972293,106937
720575941519037356,720575940614510899,103258
720575941481206179,720575940620994401,542893
720575941556341732,720575940631394519,24653
720575941499976354,720575940623678856,535245
720575941556172627,720575940628350266,115112
720575941411916911,720575940627149723,38665
720575941447846164,720575940620888897,815196
720575941548149309,720575940629474686,123436
720575941393400726,720575940624781607,546824
720575941610959206,720575940621130356,142785
720575941534124120,720575940623209703,515069
720575941562891618,720575940603895584,17561
720575941650255637,720575940611817957,70834
720575941644687265,720575940628525318,127038
720575941431058936,720575940639235142,209737
720575941577648721,720575940626390970,188066
720575941730179883,720575940616966557,44669
720575941439723349,720575940624593982,69565
720575941524517195,720575940605609830,98870
720575941652020721,720575940639901749,98342
720575941407803054,720575940629716329,56667
720575941655243988,720575940614504342,78503
720575941484742466,720575940626806033,40459
720575941701347802,720575940614525078,84164
720575941690216600,720575940611520376,85598
720575941575701903,720575940637019255,120530
720575941506856482,720575940611370610,166540
720575941581220985,720575940643623220,82730
720575941563316834,720575940640122421,128244
720575941513218115,720575940619081198,114041
720575941546964660,720575940620743151,38041
720575941643733192,720575940639213877,75115
720575941628376290,720575940622795814,906085
720575941431060655,720575940613266611,817986
720575941617317503,720575940618847281,911955
720575941546532641,720575940603125216,811037
720575941549428991,720575940641808328,58756
720575941447650324,720575940635159136,517568
720575941659199000,720575940620784321,101267
720575941451401287,720575940629157275,201724
720575941703719130,720575940620061831,98080
720575941470124352,720575940640494243,126143
720575941432684814,720575940635488942,564469
720575941450643578,720575940625004807,161308
720575941701071066,720575940628933380,67637
720575941597147584,720575940624056061,62838
720575941393675926,720575940610208917,20664
720575941553342855,720575940627486778,158098
720575941563751575,720575940623048584,59528
720575941580241489,720575940640672675,539303
720575941586753246,720575940626396803,58126
720575941438513682,720575940644303520,35904
720575941502336235,720575940626013112,30460
720575941631135941,720575940636440677,154354
720575941485388240,720575940619261750,60591
720575941626620524,720575940628795925,71672
720575941486793734,720575940633910809,552510
720575941545490793,720575940611362002,40382
720575941577911889,720575940627143994,134262
720575941441333183,720575940622132137,79229
720575941650835185,720575940636731493,42157
720575941534283786,720575940622680414,102742
720575941573007112,720575940610273348,103510
720575941415145620,720575940622474165,812627
720575941613700828,720575940624599304,75530
720575941582696287,720575940629956624,141625
720575941405037680,720575940623154601,545509
720575941594395505,720575940637557645,107849
720575941526303746,720575940631947538,102418
720575941519890904,720575940642882957,196752
720575941509168001,720575940625890067,63287
720575941671756967,720575940631030124,104374
720575941393471382,720575940630962396,100498
720575941411560875,720575940622597085,96672
720575941574686134,720575940628938826,101427
720575941555291219,720575940626272560,529693
720575941625664620,720575940623601919,96841
720575941601031721,720575940612848021,32676
720575941427626580,720575940619998262,182604
720575941576237494,720575940623370421,156080
720575941494622078,720575940619770608,145509
720575941588255287,720575940608805827,545782
720575941639221365,720575940621321057,156331
720575941501670635,720575940628140565,83525
720575941436895199,720575940632243340,524306
720575941565481058,720575940622334646,70869
720575941574640136,720575940622773685,514985
720575941691337624,720575940632870796,104004
720575941503445483,720575940620393040,89560
720575941655247833,720575940618792773,551129
720575941484030461,720575940636184824,110723
720575941658986008,720575940616835014,145936
720575941448624221,720575940607641801,110741
720575941478954858,720575940618756150,56823
