BANC,FAFB,MCNS
720575941440982975,720575940628581163,109109
720575941441175643,720575940636712055,63654
720575941517456856,720575940617097814,157506
720575941518457260,720575940629579769,143720
720575941565003520,720575940620727489,122304
720575941595802405,720575940624072967,500135
720575941516604250,720575940636267383,180576
720575941443092906,720575940611486131,93874
720575941687952879,720575940640986075,298521
720575941595549733,720575940626876930,52013
720575940617127936,720575940622898181,407846
720575941613613276,720575940624150857,178611
720575941595339889,720575940625762708,101416
720575941631243936,720575940628355914,76551
720575941446254020,720575940629097259,111267
720575940451525644,720575940616817013,173953
720575941733273899,720575940631418617,185489
720575941611487974,720575940638698842,90609
720575941595305329,720575940637622629,83432
720575941595125029,720575940607344306,259825
720575941515513603,720575940637677790,198133
720575941565243287,720575940625349680,52767
720575941516100089,720575940607218780,220987
720575941447783956,720575940630743972,182027
720575941447664660,720575940617540411,104239
720575941515462905,720575940612125914,81008
720575941515395075,720575940620127573,175562
720575941565771318,720575940616790389,105320
720575941448663901,720575940644950216,36974
720575941448627037,720575940636749167,63227
720575941448368324,720575940626746567,180161
720575941449400501,720575940619453204,43071
720575941514577475,720575940624746475,168177
720575941514527043,720575940639645766,100670
720575941565724726,720575940615694009,147211
720575941565687262,720575940627519763,133729
720575941565900854,720575940614125608,206934
720575941550533236,720575940623533351,234503195
720575941449810613,720575940631997381,164792
720575941449718365,720575940616706134,495862
720575941549487476,720575940633502125,147985
720575941594356694,720575940631158815,142111
720575941594413425,720575940630298471,88324
720575941450696782,720575940627480648,133524
720575941450683258,720575940630131456,116697
720575941566120793,720575940637243237,131944
720575941451278407,720575940621229702,110363
720575941685810671,720575940626607110,78629
720575941593745448,720575940639711347,182120
720575941593653867,720575940624597995,179689
720575941593605669,720575940610014674,96565
720575941548692958,720575940624513208,176590
720575941548569405,720575940619157627,98686
720575941731700523,720575940634294111,201419
720575941512673613,720575940632838957,283210
720575941566732391,720575940630358124,85047
720575941452254842,720575940615513490,392816
720575941550502655,720575940610735970,47568
720575941452605609,720575940643841844,116188
720575941567319486,720575940632771411,174126
720575941567365934,720575940628599555,96746
720575941566845238,720575940615659682,387451
720575941625751916,720575940623982058,109069
720575941566794322,720575940638265310,135626
720575941510349584,720575940633215327,49871
720575941510187024,720575940625555348,85728
720575941625698186,720575940616267462,120317
720575941593068395,720575940622239265,152174
720575941549395261,720575940623314943,103635
720575941453262761,720575940619793940,234867
720575941548506657,720575940620731561,88111
720575941731191339,720575940633782753,138577
720575941593419813,720575940628056842,41187
720575941593272939,720575940622808703,369772
720575941390604438,720575940617484248,102964
720575941508743553,720575940615582988,141946
720575941508224897,720575940621437019,135270
720575941507766551,720575940621278166,177915
720575941455268333,720575940609289386,21998
720575941611911388,720575940626012493,95811
720575941568450014,720575940621165807,105391
720575941508055646,720575940619172254,127140
720575941507185221,720575940615101452,88109
720575941631952837,720575940630706572,120857
720575941568793134,720575940609566328,552804
720575941457368301,720575940618399417,118198
720575941592541992,720575940631650066,188934
720575941547591457,720575940647804468,106591
720575941457688223,720575940613445101,83454
720575941506949154,720575940635000215,129450
720575941631713184,720575940624932280,106901
720575941569692404,720575940630797305,246727
720575941631727035,720575940626401869,112262
720575941548225652,720575940638607167,103008
720575941506917436,720575940614500392,336619
720575941506838085,720575940612000405,50946
720575941645581000,720575940614250961,134582
720575941552181247,720575940616976443,192345
720575941458084422,720575940623532873,101863
720575941591871851,720575940635233471,154130
720575941591603852,720575940607560066,30168
720575941506128444,720575940628962759,185012
720575941505765761,720575940620263558,76465
720575941505696316,720575940631997752,105499
720575941505707836,720575940619876150,81301
720575941505682597,720575940628283535,132237
720575941671445927,720575940615721309,142979
720575941459197855,720575940622279629,197723
720575941459013791,720575940633537505,28167
720575941504551228,720575940630547420,87001
720575941625193610,720575940613868511,814392
720575941570720926,720575940635590324,94905
720575941504242482,720575940640854656,143734
720575941546903641,720575940641785589,92966
720575941546927961,720575940635929695,117833
720575941546934708,720575940621841279,176917
720575941546963033,720575940614910882,291231
720575941504171570,720575940630039547,118204
720575941651629077,720575940633703649,139577
720575941671067303,720575940627126538,65653
720575941546873177,720575940616289364,176239
720575941504261058,720575940612658602,201738
720575941504173762,720575940627746411,124200
720575941632134816,720575940621647019,125129
720575941459898564,720575940628343173,176895
720575941459937220,720575940626188848,235387
720575941591198760,720575940635276895,146248
720575941503592023,720575940623005210,927272
720575941546817160,720575940635531671,141907
720575941503515883,720575940633553820,912272687
720575941552547355,720575940623948983,201198
720575941552245787,720575940633087535,52217
720575941552269630,720575940605550950,82673
720575941460765328,720575940616867894,166161
720575941590787724,720575940619986352,36025
720575941590739710,720575940617722507,181992
720575941590576382,720575940633877985,98849
720575941502394091,720575940622006950,74702
720575941572272635,720575940642052749,97529
720575941572577288,720575940607821001,545069
720575941624960364,720575940650495609,80250
720575941652189457,720575940632611399,71382
720575941502085003,720575940625062069,108575
720575941652410129,720575940621587846,203683
720575941501976825,720575940619152811,131538
720575941624783724,720575940616248991,129183
720575941500593058,720575940630909016,500182
720575941500927735,720575940615458060,35583
720575941590203703,720575940621515190,101583
720575941461439376,720575940632123695,73196
720575941572793083,720575940631896376,131351
720575941624746954,720575940611526776,106024
720575941546896820,720575940626082693,131898
720575941546592345,720575940611961523,369883
720575941669734321,720575940614727678,92355
720575941632410565,720575940621484982,51262
720575941669896113,720575940612883710,129341
720575941462375568,720575940616069682,149281
720575941546762585,720575940621568892,500044
720575941462149008,720575940631514107,111752
720575941498701947,720575940629153274,417046
720575941498998395,720575940612804606,30228
720575941590148862,720575940624466116,89179
720575941498055291,720575940634607511,76676
720575941498275707,720575940631544659,90333
720575941497584353,720575940623789823,72123
720575941573559547,720575940625101668,138074
720575941573367048,720575940645592628,104419
720575941497795913,720575940632789933,66958
720575941653002713,720575940639796608,552227
720575941466219862,720575940636527728,148957
720575941546621017,720575940621138342,209679
720575941466115606,720575940621601268,130548
720575941466120470,720575940625067495,60751
720575941573748818,720575940621109613,177395
720575941496944763,720575940632824780,84262
720575941467215126,720575940635082091,153314
720575941668591091,720575940622251242,135321
720575941466690326,720575940627948111,203780
720575941495343047,720575940620721286,542578
720575941653813465,720575940649752441,114574
720575941653606617,720575940615611148,102380
720575941495768960,720575940611611378,109321
720575941573997981,720575940623857043,135128
