BANC,FAFB,MCNS
720575941478162538,720575940619229563,173765
720575941554416467,720575940615223038,67771
720575941351436336,720575940635254520,161511
720575941559154926,720575940632244527,818550
720575941519774168,720575940645636375,19867
720575941529713848,720575940610977604,580434
720575941591689835,720575940637692835,143658
720575941599861801,720575940624892474,26534
720575941587031774,720575940629658473,533565
720575941564303414,720575940615943313,129880
720575941612591533,720575940605871038,147055
720575941685627887,720575940627486474,82086
720575941431091192,720575940606001026,534443
720575941589583428,720575940628429950,76025
720575941415215252,720575940630467948,55038
720575941453760937,720575940624910855,80352
720575941614134547,720575940619606582,544061
720575941528135096,720575940621971126,125421
720575941644633720,720575940637098871,103173
720575941652879345,720575940626217316,134866
720575941488418256,720575940616580027,30917
720575941467046742,720575940613143978,534024
720575941534816538,720575940644228000,81169
720575941448448349,720575940620820416,140190
720575941537270243,720575940623687718,514110
720575941626282907,720575940623663821,194620
720575941429909423,720575940632373290,169177
720575941496495232,720575940624750887,119904
720575941547860916,720575940635969471,45985
720575941507482402,720575940642383520,171575
720575941483403005,720575940610585442,63570
720575941547993633,720575940629473323,64981
720575941550194431,720575940631791928,530717
720575941679001021,720575940622583766,912694
720575941526716493,720575940623733386,34002
720575941587060958,720575940617796820,109436
720575941500692107,720575940630172666,95939
720575941480466912,720575940636536756,37449
720575941490944565,720575940628264837,203219
720575941510160912,720575940636686734,54982
720575941594366577,720575940615949791,69574
720575941643970760,720575940625465487,93858
720575941626090092,720575940640882339,411813495
720575941546804156,720575940628185604,592757
720575941575807414,720575940646883875,69297
720575941459048688,720575940616400057,140792
720575941477442078,720575940636870501,94969
720575941597094300,720575940611660498,92843
720575941526188621,720575940610213582,106758
720575941573703752,720575940622852045,517970
720575941526909977,720575940625854183,156761
720575941572603656,720575940616346507,88293
720575941490591689,720575940625070631,261928
720575941689169560,720575940624416912,153969
720575941559447597,720575940619436357,133797
720575941611502154,720575940639492029,180634
720575941604479478,720575940626497680,136696
720575941479124354,720575940624532231,95005
720575941449113422,720575940621145716,131614
720575941441465295,720575940621799407,107673
720575941534118322,720575940627103518,68513
720575941409053614,720575940619697684,61198
720575941515537667,720575940615949718,544417
720575941607459693,720575940650111097,532246
720575941690587099,720575940647159428,529867
720575941439308255,720575940608568841,121602
720575941430885807,720575940621005702,14602
720575941498438881,720575940627161703,803328
720575941573159944,720575940652820214,122615
720575941568372212,720575940631185782,128502
720575941414174865,720575940618212379,97067
720575941645086920,720575940628410750,97437
720575941435329678,720575940631991476,100598
720575941435184672,720575940642933028,18882
720575941580187217,720575940607421106,212968
720575941482368186,720575940619986486,60587
720575941595889447,720575940620110151,901547
720575941506458462,720575940608048818,131528
720575941555041508,720575940612522961,50900
720575941559559725,720575940616568977,147736
720575941479325058,720575940628836908,78609
720575941565235554,720575940620308615,519648
720575941527242084,720575940632214546,145748
720575941475705659,720575940626739248,174936
720575941491580878,720575940636842074,561429
720575941560704115,720575940607094706,533329
720575941507911262,720575940628803856,112647
720575941505052581,720575940629215175,129806
720575941440077007,720575940612176090,73751
720575941502645554,720575940613542314,96016
720575941610246246,720575940605293698,70852
720575941508909858,720575940619996598,113210
720575941431093262,720575940632640703,175200
720575941660994360,720575940628331688,137575
720575941554325843,720575940623088565,177705
720575941630927084,720575940621312751,539891
720575941572231177,720575940619872751,815442
720575941644236626,720575940632662611,78002
720575941413637777,720575940631694137,53972
720575941535469290,720575940629693946,292315
720575941489731020,720575940620570989,134717
720575941471923008,720575940626309509,808372
720575941440009919,720575940621411649,129310
720575941633446816,720575940624847655,552670
720575941543062813,720575940638223337,185723
720575941518341815,720575940614046395,808434
720575941522987511,720575940638837338,161934
720575941688125196,720575940612780530,205006
720575941483852730,720575940605607648,544005
720575941466476118,720575940637603142,110440
720575941559739693,720575940624497644,116892
720575941577796433,720575940645759342,118405
720575941572411899,720575940654122657,182236
720575941452630067,720575940617355238,118954
720575941535258968,720575940619863632,105865
720575941596641472,720575940612598698,106455
720575941469809216,720575940630117502,105551
720575941610019558,720575940630529836,248381
720575941574948872,720575940627985295,159645
720575941516577273,720575940615542431,546251
720575941595453829,720575940611902674,139806
720575941685882351,720575940624105098,131071
720575941594626417,720575940640980864,98308
720575941404474992,720575940614791730,101242
720575941466090262,720575940621018790,118135
720575941477640500,720575940629336838,129249
720575941435851406,720575940628175110,121176
720575941480613711,720575940622400425,112687
720575941524956516,720575940609108316,105625
720575941535437912,720575940639172927,537173
720575941515826778,720575940620498891,534964
720575941506899550,720575940641057744,161076
720575941411156139,720575940615134870,32444
720575941546967145,720575940627738426,24141
720575941652994801,720575940624630250,522901
720575941572853755,720575940646606115,84541
720575941524834379,720575940627621962,114422
720575941586522502,720575940615085474,125382
720575941489634764,720575940630802487,138043
720575941630198242,720575940625785731,1050496165
720575941642464613,720575940613684370,811478
720575941450681722,720575940632333327,103647
720575941548221832,720575940619039771,251450
720575941451845498,720575940618313172,156017
720575941500351115,720575940618787229,99732
720575941508560656,720575940616633461,149480
720575941516328026,720575940630740266,197353
720575941485791750,720575940609028164,68560
720575941503994455,720575940640847568,546141
720575941441951323,720575940621740897,172506
720575941723531834,720575940622766972,543337
720575941441448795,720575940629579761,44317
720575941624139722,720575940621364340,103631
720575941560067955,720575940628289413,69490
720575941466758998,720575940605945948,99750
720575941546326889,720575940620955526,133577
720575941534594058,720575940625970364,108147
720575941545096197,720575940620894913,114450
720575941503754290,720575940623138584,534547
720575941535414616,720575940641615349,107959
720575941622358012,720575940646763316,105845
720575941503121970,720575940622681351,100613
720575941413101423,720575940610208836,547653
720575941394100374,720575940623833357,540373
720575941429964169,720575940628712964,122951
720575941643663304,720575940615255618,189519
720575941563880855,720575940639037006,135056
720575941573401353,720575940635232163,75843
720575941574813597,720575940632053571,575330
720575941566606183,720575940637391582,104954
720575941598887324,720575940644504100,514112
720575941564870663,720575940618320212,37031
720575941589425988,720575940617672565,37104
720575941459656607,720575940624858151,140555
720575941436474156,720575940623636458,104045
720575941662877752,720575940628605562,139136
720575941438979346,720575940631739641,86300
720575941668716465,720575940626204312,905938
720575941632344300,720575940649342841,15774
720575941552975239,720575940646462243,114935
720575941575657398,720575940632527683,123959
720575941643285153,720575940615348135,87060
720575941482481859,720575940632507961,63542
720575941538156264,720575940629005898,136838
720575941505166615,720575940612949427,138550
720575941441516991,720575940627624977,548229
