BANC,FAFB,MCNS
720575941540607693,720575940612491762,43565
720575941493693054,720575940624643765,99127
720575941514753603,720575940623214861,103467
720575941626180921,720575940628337103,36845
720575941406610991,720575940632666020,139189
720575941461794829,720575940632681367,821061
720575941668063219,720575940633457183,71911
720575941533680321,720575940641776032,182830
720575941392663300,720575940618984020,71205
720575941436448044,720575940626773523,62984
720575941644532385,720575940637181811,591745
720575941513419729,720575940619616123,532445
720575941461119888,720575940617582941,174749
720575941557385380,720575940629895484,94674
720575941554177927,720575940619846241,808070
720575941448813134,720575940625012301,803762
720575941564923239,720575940633882323,72461
720575941607322733,720575940617244091,150367
720575941601827257,720575940619153477,122973
720575941497867745,720575940643191693,90470
720575941680923837,720575940607183538,181288
720575941608067693,720575940626903298,207550
720575941598960028,720575940639654352,813410
720575941405025904,720575940621207791,178684
720575941414569617,720575940620374693,53901
720575941612448732,720575940622369718,815848
720575941498876027,720575940628633928,18510
720575941483421181,720575940632171843,84221
720575941568028274,720575940627080378,105069
720575941529409739,720575940621332244,49458
720575941525043812,720575940639357136,92316
720575941566107751,720575940605426110,825681
720575941485957442,720575940634186647,110575
720575941604466366,720575940638694461,521054
720575941450509178,720575940625217294,184825
720575941544688308,720575940632787916,801219
720575941410505583,720575940631094223,904871777
720575941654633689,720575940624474867,90520
720575941633825723,720575940613212141,35994
720575941723611962,720575940631222615,29550
720575941565373703,720575940630941783,544358
720575941572518558,720575940622708429,149974
720575941660742268,720575940604826802,816996
720575941473653802,720575940634189026,135319
720575941620207231,720575940622097833,256206
720575941503104706,720575940621743905,804088
720575941473842986,720575940615692594,48117
720575941561346984,720575940638805850,77902
720575941615824085,720575940621225069,82851
720575941732141611,720575940616298290,131246
720575941440093787,720575940627849274,544533
720575941611673702,720575940639199797,583601
720575941441486031,720575940624107460,121840
720575941439761727,720575940622879749,572447
720575941628016953,720575940617646661,191266
720575941481213347,720575940621944897,150928
720575941605837677,720575940628676343,117672
720575941523958859,720575940612790038,573128
720575941592736875,720575940623218390,75744
720575941576820584,720575940607484099,166286
720575941547812488,720575940615541654,101655
720575941513340739,720575940620636075,24462
720575941586158214,720575940637223792,129367
720575941594464369,720575940617739357,60903
720575941475266334,720575940626778311,42537
720575941493818494,720575940634912948,34904
720575941439515327,720575940625125128,126962
720575941595697541,720575940626791964,580414
720575941513846275,720575940606129854,149211
720575941679383229,720575940611208056,37115
720575941564470631,720575940621329524,197777
720575941689109878,720575940628358419,801167
720575941500995467,720575940617203549,809951
720575941566307894,720575940632436307,204930
720575941520283383,720575940615719569,55056
720575941479970528,720575940623735482,817646
720575941658573136,720575940631493739,132019
720575941595935015,720575940620461617,78404
720575941523892043,720575940615730875,541582
720575941528212612,720575940614908822,37606
720575941557143332,720575940609783598,60330
720575941592677160,720575940645193495,124595
720575941586680454,720575940613945128,92037
720575941547749556,720575940623005453,181434
720575941456279021,720575940633088083,902731
720575941484142733,720575940646568227,169810
720575941472277568,720575940629513935,53329
720575941573862907,720575940620948720,74141
720575941467712278,720575940624365500,110372
720575941594260950,720575940631813796,17078
720575941657998360,720575940621082996,150791
720575941667123121,720575940621629578,146290481
720575941467268950,720575940633986899,45890
720575941585947270,720575940637116773,46994
720575941553098267,720575940628239671,70501
720575941460021971,720575940629583914,27022
720575941497981346,720575940622160961,150371
720575941575209117,720575940613274799,67411
720575941596856000,720575940627958149,74799
720575941591701355,720575940631324892,71801
720575941562891618,720575940627128216,523035
720575941573071774,720575940626843536,160966
720575941481452227,720575940622670835,539583
720575941554494235,720575940618771870,128157
720575941533148901,720575940605426562,139731
720575941506127164,720575940620954733,170635
720575941669585841,720575940631275863,127389
720575941518206680,720575940628251100,807488
720575941613980569,720575940629406282,99045
720575941504374949,720575940627780849,63747
720575941654035473,720575940632714823,46365
720575941540212429,720575940628415473,24852
720575941414326161,720575940615024543,145433
720575941450327374,720575940610029870,132976
720575941589593143,720575940646368132,56164
720575941638524021,720575940627205386,81427
720575941650138901,720575940624204839,119586
720575941431296137,720575940610207402,522357
720575941473305440,720575940614485544,139666
720575941620518527,720575940633025436,58023
720575941562430727,720575940619865547,816870
720575941591824235,720575940627305833,114220
720575941459357139,720575940619281857,72203
720575941612155053,720575940627042130,48615
720575941592828456,720575940649494137,801340
720575941431697400,720575940641041872,74862
720575941528338616,720575940650869238,530820
720575941667645683,720575940633300962,26898
720575941702537178,720575940620534710,439101
720575941596386437,720575940632726732,73825
720575941463885325,720575940622629011,139866
720575941408904110,720575940607048137,526758
720575941543534085,720575940619460811,137502
720575941457630111,720575940622053108,183140
720575941487010370,720575940619066708,185125
720575941630052066,720575940639287667,127116
720575941401202467,720575940630067255,53154
720575941629301986,720575940617807650,60961
720575941605913197,720575940636580197,63274
720575941475394865,720575940623171085,82350
720575941535837416,720575940620921441,23623
720575941568615982,720575940632653112,520453
720575941626002122,720575940629535788,47470
720575941589512772,720575940611806818,125150
720575941581595513,720575940636616164,532913
720575941456190445,720575940624859623,56150
720575941506194597,720575940620095367,132288
720575941492156336,720575940637434601,87660
720575941504108267,720575940603701472,159329
720575941564680502,720575940632445199,105354
720575941475925297,720575940621683078,471655
720575941602006713,720575940620000891,56321
720575941470303197,720575940615410850,534647
720575941521750451,720575940625484048,172116
720575941688304758,720575940618817262,144787
720575941442137807,720575940606861442,110322
720575941441494207,720575940644216008,566280
720575941569326586,720575940624103742,68198
720575941624553724,720575940624275494,533250
720575941534305880,720575940622102182,813542
720575941526308866,720575940619357275,72610
720575941512089809,720575940633615807,210629
720575941523404279,720575940629207056,546141
720575941505276439,720575940621686254,106429
720575941571515131,720575940623620425,812465
720575941506767489,720575940627428106,55330
720575941565307746,720575940639865688,192298
720575941493733246,720575940632883795,28974
720575941590358583,720575940612931570,76610
720575941557052068,720575940643705248,135154
720575941461733843,720575940618378011,72105
720575941430703535,720575940616238386,119853
720575941571525790,720575940622078249,86553
720575941563571607,720575940620649711,143773
720575941517030035,720575940619299397,112501
720575941650559985,720575940609470659,56007
720575941501903154,720575940615258163,206485
720575941651479061,720575940619771263,24254
720575941514945859,720575940614158819,122907
720575941592812069,720575940606646962,178668
720575941504060907,720575940617312320,517775
720575941479695328,720575940616093855,111400
720575941703442138,720575940632573240,51066
720575941631711468,720575940639308341,102733
720575941605182398,720575940633738903,170454
720575941598473920,720575940620718831,108686
720575941501870475,720575940626095106,87496
