BANC,FAFB,MCNS
720575941513814083,720575940627266822,114698
720575941541010301,720575940626547996,101050
720575941680966077,720575940632564307,120678
720575941517126828,720575940619853878,139044
720575941477786177,720575940612270307,522746
720575941556770212,720575940616639417,124358
720575941568236146,720575940627385091,74214
720575941610292457,720575940616171370,75496
720575941497985865,720575940644713376,817157
720575941433466126,720575940626393677,562734
720575941536277530,720575940620915809,83876
720575941625961324,720575940634293172,68462
720575941539173325,720575940637751949,127664
720575941592164566,720575940625460099,46889
720575941503969367,720575940607395593,72628
720575941633245600,720575940620303732,115573815
720575941630236130,720575940616044850,141007
720575941481637562,720575940640559448,62906
720575941586396550,720575940633534132,26503
720575941554333441,720575940621722111,73072
720575941611453258,720575940630749916,54318
720575941447491092,720575940628187079,116593
720575941550665983,720575940626365758,136923
720575941524167755,720575940626376394,822110
720575941566238254,720575940635539607,36323
720575941576920153,720575940613719038,81763
720575941488160464,720575940616103254,169821
720575941613557267,720575940625118903,152589
720575941610375014,720575940625809182,145894
720575941507354753,720575940630424438,64779
720575941657369624,720575940615541654,95824
720575941569309690,720575940631948392,99891
720575941483697149,720575940630186258,814060
720575941515658489,720575940615890026,78317
720575941481412038,720575940633362131,238593
720575941655028948,720575940628454761,80564
720575941500799115,720575940624653547,169812
720575941598004636,720575940613680530,58535
720575941485390854,720575940609524946,26784
720575941612612966,720575940626111502,900035
720575941559980047,720575940621289236,82359
720575941669648295,720575940613733860,124949
720575941475658545,720575940615985164,146578
720575941534305880,720575940634178656,903980
720575941560479759,720575940628044540,97730
720575941513355985,720575940608780227,97432
720575941596902044,720575940628246842,813643
720575941615507925,720575940618514555,25699
720575941483507654,720575940635355755,109054
720575941509412880,720575940630202624,90086
720575941527564825,720575940630444867,90662
720575941441629119,720575940632460079,135251
720575941447802205,720575940613291690,89829
720575941455402291,720575940630109660,140068
720575941668506099,720575940623202045,78277
720575941633027744,720575940612402418,517211
720575941581440095,720575940622442495,106941
720575941428214356,720575940626612410,86820
720575941655181268,720575940636640248,52723
720575941546412680,720575940622490356,162357
720575941675192794,720575940620789487,149227
720575941549856289,720575940645009864,95915
720575941686841100,720575940611333654,72702
720575941519371699,720575940611153870,114960
720575941655280345,720575940628762600,515634
720575941578264821,720575940644726728,88106
720575941526943746,720575940617938752,525171
720575941527283366,720575940613901170,819704
720575941482712506,720575940621708981,808514
720575941457686000,720575940626160740,46304
720575941576516790,720575940632044562,71774
720575941429542871,720575940616918028,810571
720575941612982169,720575940645191112,44502
720575941538543253,720575940633243034,802593
720575941576765800,720575940631710671,331954
720575941534422104,720575940625757328,85800
720575941558974500,720575940630707322,230819
720575941574000137,720575940626418020,39171
720575941444290986,720575940627235258,49286
720575941448012564,720575940630727675,92635
720575941519993527,720575940631866508,811792
720575941516545708,720575940616077983,162460
720575941643625848,720575940631215609,174589
720575941548066337,720575940632493988,85519
720575941429269857,720575940629099343,905999
720575941435369870,720575940630580012,534449
720575941494063232,720575940603596972,805215
720575941438293778,720575940624432309,580909
720575941505607447,720575940615481019,102233
720575941518158958,720575940627746069,53995
720575941572108360,720575940606821506,111214
720575941459673158,720575940629773827,144847
720575941493293488,720575940632157714,120738
720575941671781287,720575940620231956,47484
720575941502048855,720575940630884087,113759
720575941440302421,720575940635744863,227063
720575941579353465,720575940623823596,50662
720575941663349884,720575940627304573,525964
720575941590881064,720575940638536774,541608
720575941564857095,720575940620935444,84062
720575941626639468,720575940612049870,117851
720575941563990016,720575940637453486,90558
720575941624559050,720575940627282307,56128
720575941476660289,720575940613541031,132658
720575941520281523,720575940633003053,133574
720575941504637122,720575940632590818,35850
720575941593624278,720575940636231145,123951
720575941554844417,720575940629365504,139797
720575941437506623,720575940637406180,91770
720575941452516265,720575940615750318,18082
720575941568865524,720575940646736772,18424
720575941534690282,720575940623515160,10413
720575941426295636,720575940633505180,532275
720575941443361962,720575940630237239,38739
720575941572488862,720575940640802675,20199
720575941509666514,720575940633644174,124519
720575941414755729,720575940635954015,67195
720575941612127452,720575940635818175,50080
720575941535591361,720575940627189071,433407
720575941549593149,720575940638252358,140647
720575941431597193,720575940629195717,169487
720575941582726239,720575940621474031,304914
720575941573920584,720575940631957933,15593
720575941431091849,720575940620058236,814657
720575941477893172,720575940640536053,37542
720575941614048153,720575940631663557,78508
720575941527543974,720575940627912444,111772
720575941426854228,720575940620411169,909694
720575941521192887,720575940624288520,212767
720575941403520368,720575940614720296,123023
720575941653542105,720575940628615752,531388
720575941597644992,720575940620952523,36273
720575941456766879,720575940635051871,814979
720575941632012485,720575940612665494,53005
720575941531864451,720575940633345956,105494
720575941494648702,720575940619691574,111628
720575941629642790,720575940630425655,140303
720575941628218150,720575940614639630,116660
720575941548594804,720575940622622889,80067
720575941529568971,720575940625039880,33207
720575941507215639,720575940629631862,87638
720575941542235141,720575940620183462,802185
720575941554837412,720575940611403493,810658
720575941565867874,720575940624123626,84650
720575941476626718,720575940636632895,193932
720575941474921258,720575940642603464,100638
720575941503539516,720575940620193901,806984
720575941563329426,720575940627441490,60220
720575941572518558,720575940624058119,149974
720575941586060510,720575940626925391,837585830
720575941556486884,720575940626745193,167758
720575941579427665,720575940607664585,544517
720575941483556861,720575940633758177,139172
720575941521461943,720575940618012089,115220
720575941503564860,720575940631274794,46871
720575941568422770,720575940624888503,163521
720575941628885986,720575940626909457,100493
720575941594206065,720575940634696161,131584
720575941526487140,720575940626269989,69875
720575941486075789,720575940618673472,132293
720575941473645883,720575940635661048,525912
720575941486711558,720575940628442128,134130
720575941629960162,720575940616653499,42806
720575941632399008,720575940622264444,800865
720575941504200791,720575940630405930,50373
720575941617615061,720575940619672656,541683
720575941412797807,720575940626565182,188294
720575941576684470,720575940639926435,182178
720575941535122714,720575940620320065,138346
720575941563848343,720575940629324026,132213
720575941493657287,720575940621213318,119112
720575941665317363,720575940618003713,89482
720575941528585092,720575940631938616,30717
720575941553476609,720575940607775106,182235
720575941574704392,720575940626350629,43068
720575941532112357,720575940623530195,82095
720575941450244701,720575940617741529,159513
720575941439196991,720575940620388517,527173
720575941533048549,720575940613873361,18777
720575941592781675,720575940624275262,139118
720575941580143953,720575940630341111,539277
720575941612390163,720575940631896936,48820
720575941611701350,720575940627040266,530964
720575941678855357,720575940635000215,154117
720575941476980532,720575940616208965,100823
720575941406724911,720575940621611435,179992
