BANC,FAFB,MCNS
720575941459230192,720575940642378203,150508
720575941570041970,720575940626148708,190397
720575941643896658,720575940625286131,67952
720575941608517194,720575940622559882,165868
720575941502912599,720575940615649942,153612
720575941553225755,720575940627833340,42344
720575941502837739,720575940617604582,151735
720575941593333285,720575940633446175,178005
720575941435669522,720575940636556718,1056801069
720575941571726664,720575940614793122,76061
720575941429225208,720575940630511557,102113
720575941603107774,720575940626968066,107607
720575941632618476,720575940611643256,100337
720575941620584575,720575940637724638,50503
720575941516816275,720575940617294166,547123
720575941730972971,720575940627649553,154553
720575941574672054,720575940629698551,55557
720575941569395314,720575940622253857,60392
720575941613306844,720575940624480028,31388
720575941642300792,720575940643586868,47671
720575941690874331,720575940629782072,24987
720575941639954719,720575940635629748,92815
720575941644985249,720575940640265331,83971
720575941506493474,720575940635980139,98010
720575941546549128,720575940619810068,127724
720575941430533513,720575940623437838,33502
720575941611251174,720575940624443912,80662
720575941521168055,720575940623065114,93670
720575941534584586,720575940600143369,91313
720575941555934948,720575940629406971,71495
720575941484578370,720575940638701877,108369
720575941515660281,720575940624775159,119934
720575941546744500,720575940639052888,80947
720575941651617553,720575940625510275,72323
720575941591693352,720575940604435061,108598
720575941574862735,720575940631192620,144718
720575941490379239,720575940624913592,88604
720575941558904046,720575940609810013,81721
720575941533802266,720575940629106438,803085
720575941459562640,720575940625748825,38712
720575941536318913,720575940620193044,536007
720575941631458464,720575940618964672,88094
720575941410672811,720575940640297600,123522
720575941444567978,720575940621326982,37525
720575941453003847,720575940629295378,517325
720575941554188315,720575940626119719,44998
720575941430680239,720575940629931267,48876
720575941642329170,720575940611256274,63661
720575941479112867,720575940620937552,62266
720575941731286315,720575940607877833,39504
720575941574128891,720575940630813433,93944
720575941566508391,720575940615923615,94157
720575941640530632,720575940621954925,82326
720575941505785879,720575940626979087,110724
720575941570368244,720575940609196739,76016
720575941688951192,720575940636116581,105735
720575941545196293,720575940630311210,127601
720575941494491262,720575940628026505,61776
720575941461246931,720575940612335539,91201
720575941506578561,720575940626979252,99435
720575941533753778,720575940631048279,91556
720575941500686475,720575940627470867,88920
720575941571371336,720575940624956805,31104
720575941511477714,720575940633583002,47005
720575941519864942,720575940625179184,103031
720575941433703054,720575940620457045,50282
720575941535859683,720575940614686943,517059
720575941482016966,720575940637862062,21882
720575941603313849,720575940617098580,20678
720575941501366251,720575940617630001,19355
720575941638277151,720575940625871949,21277
720575941496362363,720575940616328517,50888
720575941439761615,720575940622939124,19917
720575941667891955,720575940620139643,18664
720575941720792378,720575940615089494,19900
720575941524606029,720575940621569930,19935
720575941540403149,720575940621905869,19425
720575941688240091,720575940611048306,20317
720575941408954798,720575940612057753,98195
720575941353126960,720575940619607243,29568
720575941638661919,720575940639205695,131574
720575941659236176,720575940628011458,54537
720575941500374690,720575940616742657,140619
720575941459070192,720575940628323945,126754
720575941560048878,720575940617884134,111276
720575941593079403,720575940631822663,70511
720575941543888901,720575940617937543,187492
720575941626651961,720575940616162626,61170
720575941659671120,720575940628212695,526698
720575941630537698,720575940615060054,67760
720575941511448396,720575940644961902,48354
720575941626186954,720575940647031940,126700
720575941679225789,720575940622366983,62514
720575941596483740,720575940620348513,90474
720575941513169219,720575940625567762,92082
720575941595104982,720575940659489153,28813
720575941613296537,720575940621252869,10585
720575941437431519,720575940637922276,530588
720575941475850043,720575940632737617,129268
720575941439193900,720575940640881872,87464
720575941564721718,720575940607392898,115360
720575941452964935,720575940625695271,82525
720575941548802164,720575940626227774,804523
720575941564930358,720575940654083489,105630
720575941579991417,720575940632011050,119437
720575941653254161,720575940613657342,39912
720575941416404764,720575940630883927,101147
720575941526611110,720575940626392348,107024
720575941459876307,720575940614343786,72829
720575941522852087,720575940629938220,64712
720575941449971637,720575940646151715,123369
720575941440981439,720575940613576367,109199
720575941440323157,720575940632304992,17395
720575941546974908,720575940623695367,153563
720575941528263556,720575940613534354,29476
720575941448339293,720575940619531502,146341
720575941438526805,720575940630251884,174704
720575941657242448,720575940623312874,134175
720575941548284296,720575940623976892,933708
720575941571525790,720575940620407628,64376
720575941476055326,720575940640913037,157577
720575941446483988,720575940624304903,160628
720575941552145179,720575940631223314,39742
720575941625394587,720575940620073069,27424
720575941413295252,720575940620917357,71355
720575941519390391,720575940621657441,77950
720575941461679315,720575940632699565,134393
720575941526474918,720575940611558776,78080
720575941497737033,720575940618165661,71137
720575941545276348,720575940620926317,70133
720575941527494566,720575940623329535,47524
720575941667729651,720575940629381111,108178
720575941701453018,720575940642633357,89315
720575941534609496,720575940636311130,95377
720575941653042449,720575940615656338,122923
720575941408618799,720575940618292901,83920
720575941522820683,720575940629109212,124084
720575941660473144,720575940623602410,103636
720575941594214870,720575940620129671,63405
720575941438817343,720575940627686942,72934
720575941526502310,720575940618356253,95781
720575941435525262,720575940620193752,25364
720575941480456928,720575940630737143,110345
720575941505533093,720575940623545843,152095
720575941438381586,720575940629283114,37378
720575941530432485,720575940629387111,36323
720575941489773621,720575940629541187,62574
720575941549856289,720575940616492998,35066
720575941481721935,720575940632832972,123016
720575941548482952,720575940636167604,106693
720575941575241373,720575940620625030,86164
720575941465471318,720575940629121527,88406
720575941553745947,720575940630881500,91951
720575941430306441,720575940626132519,54483
720575941574576649,720575940605501641,139395
720575941504993047,720575940640643536,806110
720575941556076004,720575940612875121,156440
720575941441799375,720575940625252280,55923
720575941471709047,720575940614339759,23990
720575941687348086,720575940612694755,107297
720575941629316066,720575940634830699,113404
720575941631263392,720575940631335978,107436
720575941559655439,720575940628461161,111846
720575941616956885,720575940613188319,77158
720575941568820082,720575940605080422,79691
720575941519663320,720575940620739163,96236
720575941506836540,720575940621002160,98380
720575941552505627,720575940623653837,99239
720575941534893034,720575940631702523,152503
720575941479458211,720575940633639776,59552
720575941471784459,720575940627724616,64634
720575941490329548,720575940623175969,59719
720575941651581457,720575940617211968,56106
720575941574125455,720575940644491680,74377
720575941546895240,720575940641140187,71982
720575941657284944,720575940619724248,126563
720575941611696870,720575940639513166,119581
720575941617427669,720575940618756150,119331
720575941515181379,720575940626901903,551132
720575941491407024,720575940623118519,34676
720575941650212117,720575940638896216,204450
720575941439799359,720575940613005334,41619
720575941527437593,720575940629537999,52181
720575941504053847,720575940613622946,82732
720575941550377021,720575940611598003,123667
720575941462438413,720575940618278996,148563
720575941578065233,720575940621265780,58604
720575941503436082,720575940635140709,68286
720575941584415366,720575940632462500,912317
720575941645225377,720575940622184189,171227
